1670103730.7055216,0.00969907407406695,0.05612430231825072,75414.34074074074,162822.15925925924,127492448256.0, 4271.779999998398,41.8999999999692, 7580897280.0 
1670103735.7030709,0.009194444444439625,0.056091734057040155,75414.34074074074,162822.15925925924,127496847360.0, 4276.80000000354,39.719999999979166, 7576498176.0 
1670103740.698386,0.009194444444439625,0.056091734057040155,75414.34074074074,162822.15925925924,127496847360.0, 4276.80000000354,39.71999999997917, 7576498176.0 
1670103745.711513,0.009194444444439625,0.056091734057040155,75414.34074074074,162822.15925925924,127496847360.0, 4276.800000003539,39.719999999979166, 7576498176.0 
1670103750.7044513,0.009194444444439625,0.056091734057040155,75414.34074074074,162822.15925925924,127496847360.0, 4276.800000003539,39.719999999979166, 7576498176.0 
1670103755.688056,0.009194444444439625,0.056091734057040155,75414.34074074074,162822.15925925924,127496847360.0, 4276.800000003539,39.719999999979166, 7576498176.0 
1670103760.7043087,0.009194444444439625,0.056091734057040155,72554.37037037038,152307.72222222222,127496847360.0, 4276.800000003539,39.719999999979166, 7576498176.0 
1670103765.7033765,0.010208333333331161,0.056179886697020676,72554.37037037038,152307.72222222222,127484940288.0, 4271.019999999553,44.099999999990615, 7588405248.0 
1670103770.702769,0.010208333333331161,0.056179886697020676,72554.37037037038,152307.72222222222,127484940288.0, 4271.019999999554,44.09999999999061, 7588405248.0 
1670103775.700323,0.010208333333331161,0.056179886697020676,72554.37037037038,152307.72222222222,127484940288.0, 4271.019999999553,44.099999999990615, 7588405248.0 
1670103780.704538,0.010208333333331161,0.056179886697020676,72554.37037037038,152307.72222222222,127484940288.0, 4271.019999999553,44.099999999990615, 7588405248.0 
1670103785.705828,0.010208333333331161,0.056179886697020676,72554.37037037038,152307.72222222222,127484940288.0, 4271.019999999553,44.099999999990615, 7588405248.0 
1670103790.7053003,0.010208333333331161,0.056179886697020676,73998.74444444446,152214.97777777782,127484940288.0, 4271.019999999553,44.099999999990615, 7588405248.0 
1670103795.7011478,0.011388888888900571,0.056888049270624075,73998.74444444446,152214.97777777782,127389286400.0, 4266.060000000522,49.20000000005043, 7684059136.0 
1670103800.7017345,0.011388888888900571,0.056888049270624075,73998.74444444446,152214.97777777782,127389286400.0, 4266.060000000522,49.200000000050444, 7684059136.0 
1670103805.7034743,0.011388888888900571,0.056888049270624075,73998.74444444446,152214.97777777782,127389286400.0, 4266.0600000005215,49.20000000005044, 7684059136.0 
1670103810.7019558,0.011388888888900571,0.056888049270624075,73998.74444444446,152214.97777777782,127389286400.0, 4266.0600000005215,49.20000000005044, 7684059136.0 
1670103815.6855059,0.011388888888900571,0.056888049270624075,73998.74444444446,152214.97777777782,127389286400.0, 4266.0600000005215,49.20000000005044, 7684059136.0 
1670103820.7021372,0.011388888888900571,0.056888049270624075,72060.2074074074,152142.1111111111,127389286400.0, 4266.0600000005215,49.20000000005044, 7684059136.0 
1670103825.7034085,0.009240740740735325,0.05650732811652859,72060.2074074074,152142.1111111111,127440711680.0, 4275.279999997466,39.91999999997657, 7632633856.0 
1670103830.705386,0.009240740740735325,0.05650732811652859,72060.2074074074,152142.1111111111,127440711680.0, 4275.279999997467,39.919999999976575, 7632633856.0 
1670103835.7094812,0.009240740740735325,0.05650732811652859,72060.2074074074,152142.1111111111,127440711680.0, 4275.279999997467,39.91999999997657, 7632633856.0 
1670103840.70551,0.009240740740735325,0.05650732811652859,72060.2074074074,152142.1111111111,127440711680.0, 4275.279999997467,39.91999999997657, 7632633856.0 
1670103845.6948056,0.009240740740735325,0.05650732811652859,72060.2074074074,152142.1111111111,127440711680.0, 4275.279999997467,39.91999999997657, 7632633856.0 
1670103850.6922758,0.009240740740735325,0.05650732811652859,74134.67407407408,152363.85185185185,127440711680.0, 4275.279999997467,39.91999999997657, 7632633856.0 
1670103855.706549,0.010587962962964905,0.056087852551048534,74134.67407407408,152363.85185185185,127497371648.0, 4270.939999992958,45.74000000000842, 7575973888.0 
1670103860.7023113,0.010587962962964905,0.056087852551048534,74134.67407407408,152363.85185185185,127497371648.0, 4270.939999992959,45.74000000000842, 7575973888.0 
1670103865.69948,0.010587962962964905,0.056087852551048534,74134.67407407408,152363.85185185185,127497371648.0, 4270.939999992958,45.74000000000842, 7575973888.0 
1670103870.7017844,0.010587962962964905,0.056087852551048534,74134.67407407408,152363.85185185185,127497371648.0, 4270.939999992959,45.74000000000842, 7575973888.0 
1670103875.6932678,0.010587962962964905,0.056087852551048534,74134.67407407408,152363.85185185185,127497371648.0, 4270.939999992959,45.74000000000842, 7575973888.0 
1670103880.702031,0.010587962962964905,0.056087852551048534,72155.12592592592,152575.70370370368,127497371648.0, 4270.939999992959,45.74000000000842, 7575973888.0 
1670103885.7047498,0.00796296296296591,0.05603096422885956,72155.12592592592,152575.70370370368,127505055744.0, 4278.980000006036,34.40000000001272, 7568289792.0 
1670103890.7018692,0.00796296296296591,0.05603096422885956,72155.12592592592,152575.70370370368,127505055744.0, 4278.980000006035,34.40000000001271, 7568289792.0 
1670103895.7119882,0.00796296296296591,0.05603096422885956,72155.12592592592,152575.70370370368,127505055744.0, 4278.980000006035,34.40000000001271, 7568289792.0 
1670103900.7023664,0.00796296296296591,0.05603096422885956,72155.12592592592,152575.70370370368,127505055744.0, 4278.980000006035,34.40000000001271, 7568289792.0 
1670103905.6967576,0.00796296296296591,0.05603096422885956,72155.12592592592,152575.70370370368,127505055744.0, 4278.980000006035,34.40000000001271, 7568289792.0 
1670103910.7109299,0.00796296296296591,0.05603096422885956,74711.81851851854,150061.64444444442,127505055744.0, 4278.980000006035,34.40000000001271, 7568289792.0 
1670103915.707312,0.010074074074076626,0.05596258301002355,74711.81851851854,150061.64444444442,127514292224.0, 4271.579999998213,43.52000000001101, 7559053312.0 
1670103920.7044282,0.010074074074076626,0.05596258301002355,74711.81851851854,150061.64444444442,127514292224.0, 4271.579999998212,43.52000000001102, 7559053312.0 
1670103925.708988,0.010074074074076626,0.05596258301002355,74711.81851851854,150061.64444444442,127514292224.0, 4271.579999998213,43.52000000001101, 7559053312.0 
1670103930.7057364,0.010074074074076626,0.05596258301002355,74711.81851851854,150061.64444444442,127514292224.0, 4271.579999998212,43.52000000001101, 7559053312.0 
1670103935.6964445,0.010074074074076626,0.05596258301002355,74711.81851851854,150061.64444444442,127514292224.0, 4271.579999998212,43.52000000001101, 7559053312.0 
1670103940.705379,0.010074074074076626,0.05596258301002355,72474.94074074074,152432.32962962962,127514292224.0, 4271.579999998212,43.52000000001101, 7559053312.0 
1670103945.7036297,0.010657407407399282,0.05612927549780233,72474.94074074074,152432.32962962962,127491776512.0, 4270.820000005885,46.03999999996489, 7581569024.0 
1670103950.7096088,0.010657407407399282,0.05612927549780233,72474.94074074074,152432.32962962962,127491776512.0, 4270.820000005885,46.03999999996489, 7581569024.0 
1670103955.7066858,0.010657407407399282,0.05612927549780233,72474.94074074074,152432.32962962962,127491776512.0, 4270.820000005885,46.03999999996489, 7581569024.0 
1670103960.7018838,0.010657407407399282,0.05612927549780233,72474.94074074074,152432.32962962962,127491776512.0, 4270.820000005886,46.03999999996489, 7581569024.0 
1670103965.7067134,0.010657407407399282,0.05612927549780233,72474.94074074074,152432.32962962962,127491776512.0, 4270.820000005886,46.03999999996489, 7581569024.0 
1670103970.7051911,0.010657407407399282,0.05612927549780233,74233.27407407407,151233.09629629625,127491776512.0, 4270.820000005886,46.03999999996489, 7581569024.0 
1670103975.7078872,0.011921296296293774,0.05607281171533118,74233.27407407407,151233.09629629625,127499403264.0, 4262.979999990203,51.499999999989086, 7573942272.0 
1670103980.7107024,0.011921296296293774,0.05607281171533118,74233.27407407407,151233.09629629625,127499403264.0, 4262.979999990202,51.499999999989086, 7573942272.0 
1670103985.70593,0.011921296296293774,0.05607281171533118,74233.27407407407,151233.09629629625,127499403264.0, 4262.9799999902025,51.499999999989086, 7573942272.0 
1670103990.7064095,0.011921296296293774,0.05607281171533118,74233.27407407407,151233.09629629625,127499403264.0, 4262.9799999902025,51.499999999989086, 7573942272.0 
1670103995.6989374,0.011921296296293774,0.05607281171533118,74233.27407407407,151233.09629629625,127499403264.0, 4262.9799999902025,51.499999999989086, 7573942272.0 
1670104000.7060003,0.011921296296293774,0.05607281171533118,72257.1074074074,151730.97037037034,127499403264.0, 4262.9799999902025,51.499999999989086, 7573942272.0 
1670104005.7087798,0.010370370370375056,0.05588659040053234,72257.1074074074,151730.97037037034,127524556800.0, 4271.000000003724,44.800000000020226, 7548788736.0 
1670104010.7051227,0.010370370370375056,0.05588659040053234,72257.1074074074,151730.97037037034,127524556800.0, 4271.000000003726,44.800000000020226, 7548788736.0 
1670104015.701689,0.010370370370375056,0.05588659040053234,72257.1074074074,151730.97037037034,127524556800.0, 4271.000000003725,44.80000000002022, 7548788736.0 
1670104020.7039404,0.010370370370375056,0.05588659040053234,72257.1074074074,151730.97037037034,127524556800.0, 4271.000000003725,44.80000000002022, 7548788736.0 
1670104025.7075138,0.010370370370375056,0.05588659040053234,72257.1074074074,151730.97037037034,127524556800.0, 4271.000000003725,44.80000000002022, 7548788736.0 
1670104030.6942275,0.010370370370375056,0.05588659040053234,75084.1888888889,153377.2851851852,127524556800.0, 4271.000000003725,44.80000000002022, 7548788736.0 
1670104035.7153306,0.008902777777777765,0.05586360460723849,75084.1888888889,153377.2851851852,127527661568.0, 4275.079999999142,38.45999999999995, 7545683968.0 
1670104040.7018814,0.008902777777777765,0.05586360460723849,75084.1888888889,153377.2851851852,127527661568.0, 4275.079999999143,38.45999999999995, 7545683968.0 
1670104045.7044747,0.008902777777777765,0.05586360460723849,75084.1888888889,153377.2851851852,127527661568.0, 4275.079999999142,38.45999999999995, 7545683968.0 
1670104050.7019103,0.008902777777777765,0.05586360460723849,75084.1888888889,153377.2851851852,127527661568.0, 4275.079999999143,38.45999999999995, 7545683968.0 
1670104055.7014518,0.008902777777777765,0.05586360460723849,75084.1888888889,153377.2851851852,127527661568.0, 4275.079999999143,38.45999999999995, 7545683968.0 
1670104060.7132132,0.008902777777777765,0.05586360460723849,74026.39259259259,164526.70740740735,127527661568.0, 4275.079999999143,38.45999999999995, 7545683968.0 
1670104065.7081406,0.009777777777777179,0.055502078713241976,74026.39259259259,164526.70740740735,127576494080.0, 4273.14000000246,42.239999999997394, 7496851456.0 
1670104070.7056549,0.009777777777777179,0.055502078713241976,74026.39259259259,164526.70740740735,127576494080.0, 4273.140000002459,42.2399999999974, 7496851456.0 
1670104075.6993806,0.009777777777777179,0.055502078713241976,74026.39259259259,164526.70740740735,127576494080.0, 4273.14000000246,42.23999999999739, 7496851456.0 
1670104080.703083,0.009777777777777179,0.055502078713241976,74026.39259259259,164526.70740740735,127576494080.0, 4273.140000002459,42.239999999997394, 7496851456.0 
1670104085.7063878,0.009777777777777179,0.055502078713241976,74026.39259259259,164526.70740740735,127576494080.0, 4273.140000002459,42.239999999997394, 7496851456.0 
1670104090.7113523,0.009777777777777179,0.055502078713241976,75002.99629629632,153331.74074074073,127576494080.0, 4273.140000002459,42.239999999997394, 7496851456.0 
1670104095.7001195,0.013013888888896895,0.056407045770324404,75002.99629629632,153331.74074074073,127454257152.0, 4258.760000001638,56.22000000003455, 7619088384.0 
1670104100.7031898,0.013013888888896895,0.056407045770324404,75002.99629629632,153331.74074074073,127454257152.0, 4258.760000001638,56.22000000003456, 7619088384.0 
1670104105.700926,0.013013888888896895,0.056407045770324404,75002.99629629632,153331.74074074073,127454257152.0, 4258.760000001639,56.22000000003456, 7619088384.0 
1670104110.7272332,0.013013888888896895,0.056407045770324404,75002.99629629632,153331.74074074073,127454257152.0, 4258.760000001639,56.22000000003456, 7619088384.0 
1670104115.694428,0.013013888888896895,0.056407045770324404,75002.99629629632,153331.74074074073,127454257152.0, 4258.760000001639,56.22000000003456, 7619088384.0 
1670104120.7032363,0.013013888888896895,0.056407045770324404,74680.46666666667,164374.50740740736,127454257152.0, 4258.760000001639,56.22000000003456, 7619088384.0 
1670104125.7102811,0.010263888888880902,0.0564979579184709,74680.46666666667,164374.50740740736,127441977344.0, 4271.299999997951,44.33999999996547, 7631368192.0 
1670104130.703118,0.010263888888880902,0.0564979579184709,74680.46666666667,164374.50740740736,127441977344.0, 4271.299999997952,44.339999999965464, 7631368192.0 
1670104135.7108817,0.010263888888880902,0.0564979579184709,74680.46666666667,164374.50740740736,127441977344.0, 4271.29999999795,44.33999999996547, 7631368192.0 
1670104140.7088976,0.010263888888880902,0.0564979579184709,74680.46666666667,164374.50740740736,127441977344.0, 4271.299999997951,44.33999999996547, 7631368192.0 
1670104145.7001395,0.010263888888880902,0.0564979579184709,74680.46666666667,164374.50740740736,127441977344.0, 4271.299999997951,44.33999999996547, 7631368192.0 
1670104150.7101433,0.010263888888880902,0.0564979579184709,76101.99629629629,153377.8074074074,127441977344.0, 4271.299999997951,44.33999999996547, 7631368192.0 
1670104155.7061663,0.009768518518520768,0.05633011310860081,76101.99629629629,153377.8074074074,127464648704.0, 4272.360000001266,42.20000000000971, 7608696832.0 
1670104160.7011929,0.009768518518520768,0.05633011310860081,76101.99629629629,153377.8074074074,127464648704.0, 4272.360000001267,42.20000000000971, 7608696832.0 
1670104165.711879,0.009768518518520768,0.05633011310860081,76101.99629629629,153377.8074074074,127464648704.0, 4272.360000001266,42.20000000000971, 7608696832.0 
1670104170.7139196,0.009768518518520768,0.05633011310860081,76101.99629629629,153377.8074074074,127464648704.0, 4272.360000001267,42.20000000000971, 7608696832.0 
1670104175.6963894,0.009768518518520768,0.05633011310860081,76101.99629629629,153377.8074074074,127464648704.0, 4272.360000001267,42.20000000000971, 7608696832.0 
1670104180.7058315,0.009768518518520768,0.05633011310860081,74435.8148148148,154346.99259259264,127464648704.0, 4272.360000001267,42.20000000000971, 7608696832.0 
1670104185.7113292,0.009703703703703014,0.0562075424272106,74435.8148148148,154346.99259259264,127481204736.0, 4273.38000000082,41.919999999996975, 7592140800.0 
1670104190.7091548,0.009703703703703014,0.0562075424272106,74435.8148148148,154346.99259259264,127481204736.0, 4273.3800000008205,41.919999999996975, 7592140800.0 
1670104195.708509,0.009703703703703014,0.0562075424272106,74435.8148148148,154346.99259259264,127481204736.0, 4273.38000000082,41.919999999996975, 7592140800.0 
1670104200.711907,0.009703703703703014,0.0562075424272106,74435.8148148148,154346.99259259264,127481204736.0, 4273.38000000082,41.919999999996975, 7592140800.0 
1670104205.7104926,0.009703703703703014,0.0562075424272106,74435.8148148148,154346.99259259264,127481204736.0, 4273.38000000082,41.919999999996975, 7592140800.0 
1670104210.7073388,0.009703703703703014,0.0562075424272106,75866.88888888888,152458.6962962963,127481204736.0, 4273.38000000082,41.919999999996975, 7592140800.0 
1670104215.7048306,0.010745370370368386,0.05617157784825744,75866.88888888888,152458.6962962963,127486062592.0, 4270.080000000075,46.41999999999137, 7587282944.0 
1670104220.7079113,0.010745370370368386,0.05617157784825744,75866.88888888888,152458.6962962963,127486062592.0, 4270.0800000000745,46.419999999991376, 7587282944.0 
1670104225.7028944,0.010745370370368386,0.05617157784825744,75866.88888888888,152458.6962962963,127486062592.0, 4270.080000000074,46.419999999991376, 7587282944.0 
1670104230.71356,0.010745370370368386,0.05617157784825744,75866.88888888888,152458.6962962963,127486062592.0, 4270.0800000000745,46.419999999991376, 7587282944.0 
1670104235.6946545,0.010745370370368386,0.05617157784825744,75866.88888888888,152458.6962962963,127486062592.0, 4270.0800000000745,46.419999999991376, 7587282944.0 
1670104240.7050028,0.010745370370368386,0.05617157784825744,74054.29629629629,154236.3185185185,127486062592.0, 4270.0800000000745,46.419999999991376, 7587282944.0 
1670104245.7069707,0.009407407407406084,0.05628626422060223,74054.29629629629,154236.3185185185,127470571520.0, 4275.239999998362,40.639999999994245, 7602774016.0 
1670104250.7010465,0.009407407407406084,0.05628626422060223,74054.29629629629,154236.3185185185,127470571520.0, 4275.239999998362,40.63999999999424, 7602774016.0 
1670104255.7109854,0.009407407407406084,0.05628626422060223,74054.29629629629,154236.3185185185,127470571520.0, 4275.239999998361,40.639999999994245, 7602774016.0 
1670104260.70889,0.009407407407406084,0.05628626422060223,74054.29629629629,154236.3185185185,127470571520.0, 4275.239999998361,40.639999999994245, 7602774016.0 
1670104265.7060912,0.009407407407406084,0.05628626422060223,74054.29629629629,154236.3185185185,127470571520.0, 4275.239999998361,40.639999999994245, 7602774016.0 
1670104270.7028227,0.009407407407406084,0.05628626422060223,75203.05925925927,153103.50370370373,127470571520.0, 4275.239999998361,40.639999999994245, 7602774016.0 
1670104275.7018309,0.008361111111115633,0.05636271169407692,75203.05925925927,153103.50370370373,127460245504.0, 4278.979999997652,36.12000000001952, 7613100032.0 
1670104280.702844,0.008361111111115633,0.05636271169407692,75203.05925925927,153103.50370370373,127460245504.0, 4278.979999997654,36.12000000001953, 7613100032.0 
1670104285.7089145,0.008361111111115633,0.05636271169407692,75203.05925925927,153103.50370370373,127460245504.0, 4278.979999997653,36.12000000001953, 7613100032.0 
1670104290.7035997,0.008361111111115633,0.05636271169407692,75203.05925925927,153103.50370370373,127460245504.0, 4278.979999997653,36.12000000001953, 7613100032.0 
1670104295.6890438,0.008361111111115633,0.05636271169407692,75203.05925925927,153103.50370370373,127460245504.0, 4278.979999997653,36.12000000001953, 7613100032.0 
1670104300.7049012,0.008361111111115633,0.05636271169407692,73287.17777777776,152261.43333333338,127460245504.0, 4278.979999997653,36.12000000001953, 7613100032.0 
1670104305.70155,0.009870370370367023,0.05641847801844024,73287.17777777776,152261.43333333338,127452712960.0, 4273.040000000969,42.63999999998553, 7620632576.0 
1670104310.7032263,0.009870370370367023,0.05641847801844024,73287.17777777776,152261.43333333338,127452712960.0, 4273.040000000968,42.63999999998551, 7620632576.0 
1670104315.701459,0.009870370370367023,0.05641847801844024,73287.17777777776,152261.43333333338,127452712960.0, 4273.0400000009695,42.63999999998552, 7620632576.0 
1670104320.705055,0.009870370370367023,0.05641847801844024,73287.17777777776,152261.43333333338,127452712960.0, 4273.040000000969,42.63999999998552, 7620632576.0 
1670104325.7083552,0.009870370370367023,0.05641847801844024,73287.17777777776,152261.43333333338,127452712960.0, 4273.040000000969,42.63999999998552, 7620632576.0 
1670104330.703871,0.009870370370367023,0.05641847801844024,74836.12592592592,152598.3629629631,127452712960.0, 4273.040000000969,42.63999999998552, 7620632576.0 
1670104335.704468,0.010120370370367433,0.0564218440119173,74836.12592592592,152598.3629629631,127452258304.0, 4272.120000001042,43.719999999987316, 7621087232.0 
1670104340.703816,0.010120370370367433,0.0564218440119173,74836.12592592592,152598.3629629631,127452258304.0, 4272.120000001044,43.71999999998732, 7621087232.0 
1670104345.70784,0.010120370370367433,0.0564218440119173,74836.12592592592,152598.3629629631,127452258304.0, 4272.120000001043,43.71999999998732, 7621087232.0 
1670104350.708512,0.010120370370367433,0.0564218440119173,74836.12592592592,152598.3629629631,127452258304.0, 4272.120000001043,43.71999999998732, 7621087232.0 
1670104355.7060304,0.010120370370367433,0.0564218440119173,74836.12592592592,152598.3629629631,127452258304.0, 4272.120000001043,43.71999999998732, 7621087232.0 
1670104360.7077296,0.010120370370367433,0.0564218440119173,73760.95555555551,152293.97407407415,127452258304.0, 4272.120000001043,43.71999999998732, 7621087232.0 
1670104365.7080328,0.00856481481481166,0.056009828215764834,73760.95555555551,152293.97407407415,127507910656.0, 4278.94000000041,36.99999999998636, 7565434880.0 
1670104370.702404,0.00856481481481166,0.056009828215764834,73760.95555555551,152293.97407407415,127507910656.0, 4278.940000000409,36.99999999998636, 7565434880.0 
1670104375.7039423,0.00856481481481166,0.056009828215764834,73760.95555555551,152293.97407407415,127507910656.0, 4278.940000000409,36.99999999998635, 7565434880.0 
1670104380.7063181,0.00856481481481166,0.056009828215764834,73760.95555555551,152293.97407407415,127507910656.0, 4278.94000000041,36.99999999998636, 7565434880.0 
1670104385.7003117,0.00856481481481166,0.056009828215764834,73760.95555555551,152293.97407407415,127507910656.0, 4278.94000000041,36.99999999998636, 7565434880.0 
1670104390.6973379,0.00856481481481166,0.056009828215764834,74504.6851851852,151196.3518518519,127507910656.0, 4278.94000000041,36.99999999998636, 7565434880.0 
1670104395.7044106,0.010976851851861869,0.05616751439667256,74504.6851851852,151196.3518518519,127486611456.0, 4268.899999995717,47.42000000004328, 7586734080.0 
1670104400.6991863,0.010976851851861869,0.05616751439667256,74504.6851851852,151196.3518518519,127486611456.0, 4268.899999995717,47.42000000004327, 7586734080.0 
1670104405.7015147,0.010976851851861869,0.05616751439667256,74504.6851851852,151196.3518518519,127486611456.0, 4268.899999995716,47.420000000043274, 7586734080.0 
