1670104125.7901783,0.011273148148157944,0.05423796822132976,66270.24444444446,144193.64814814818,127747272704.0, 4268.0800000038,48.70000000004234, 7326105600.0 
1670104130.7893934,0.008652777777777575,0.05470296039660971,66270.24444444446,144193.64814814818,127684464640.0, 4277.839999999852,37.379999999999114, 7388913664.0 
1670104135.7880704,0.008652777777777575,0.05470296039660971,66270.24444444446,144193.64814814818,127684464640.0, 4277.83999999985,37.37999999999911, 7388913664.0 
1670104140.7832198,0.008652777777777575,0.05470296039660971,67816.05555555556,142411.0740740741,127684464640.0, 4277.839999999852,37.379999999999114, 7388913664.0 
1670104145.7810643,0.008652777777777575,0.05470296039660971,67816.05555555556,142411.0740740741,127684464640.0, 4277.839999999851,37.379999999999114, 7388913664.0 
1670104150.793797,0.008652777777777575,0.05470296039660971,67816.05555555556,142411.0740740741,127684464640.0, 4277.839999999851,37.379999999999114, 7388913664.0 
1670104155.7913752,0.008652777777777575,0.05470296039660971,67816.05555555556,142411.0740740741,127684464640.0, 4277.839999999851,37.379999999999114, 7388913664.0 
1670104160.7956176,0.008143518518510988,0.05421786323814137,67816.05555555556,142411.0740740741,127749988352.0, 4280.319999996573,35.17999999996747, 7323389952.0 
1670104165.8008747,0.008143518518510988,0.05421786323814137,67816.05555555556,142411.0740740741,127749988352.0, 4280.319999996572,35.179999999967464, 7323389952.0 
1670104170.787204,0.008143518518510988,0.05421786323814137,66319.30000000003,143074.98518518524,127749988352.0, 4280.319999996572,35.17999999996746, 7323389952.0 
1670104175.7868931,0.008143518518510988,0.05421786323814137,66319.30000000003,143074.98518518524,127749988352.0, 4280.319999996573,35.179999999967464, 7323389952.0 
1670104180.7904882,0.008143518518510988,0.05421786323814137,66319.30000000003,143074.98518518524,127749988352.0, 4280.319999996573,35.179999999967464, 7323389952.0 
1670104185.7837615,0.008143518518510988,0.05421786323814137,66319.30000000003,143074.98518518524,127749988352.0, 4280.319999996573,35.179999999967464, 7323389952.0 
1670104190.7898748,0.008884259259260785,0.054155031375145324,66319.30000000003,143074.98518518524,127758475264.0, 4277.259999999776,38.380000000006596, 7314903040.0 
1670104195.7876604,0.008884259259260785,0.054155031375145324,66319.30000000003,143074.98518518524,127758475264.0, 4277.259999999777,38.38000000000659, 7314903040.0 
1670104200.7879515,0.008884259259260785,0.054155031375145324,67513.25185185185,142229.95555555559,127758475264.0, 4277.259999999777,38.38000000000659, 7314903040.0 
1670104205.784846,0.008884259259260785,0.054155031375145324,67513.25185185185,142229.95555555559,127758475264.0, 4277.2599999997765,38.38000000000659, 7314903040.0 
1670104210.8002224,0.008884259259260785,0.054155031375145324,67513.25185185185,142229.95555555559,127758475264.0, 4277.2599999997765,38.38000000000659, 7314903040.0 
1670104215.7824526,0.008884259259260785,0.054155031375145324,67513.25185185185,142229.95555555559,127758475264.0, 4277.2599999997765,38.38000000000659, 7314903040.0 
1670104220.7888467,0.008828703703705497,0.05440378126518208,67513.25185185185,142229.95555555559,127724875776.0, 4277.820000004956,38.14000000000775, 7348502528.0 
1670104225.7822564,0.008828703703705497,0.05440378126518208,67513.25185185185,142229.95555555559,127724875776.0, 4277.820000004955,38.140000000007745, 7348502528.0 
1670104230.7967074,0.008828703703705497,0.05440378126518208,65894.06666666668,143672.84074074076,127724875776.0, 4277.820000004955,38.140000000007745, 7348502528.0 
1670104235.7841027,0.008828703703705497,0.05440378126518208,65894.06666666668,143672.84074074076,127724875776.0, 4277.820000004955,38.140000000007745, 7348502528.0 
1670104240.7831693,0.008828703703705497,0.05440378126518208,65894.06666666668,143672.84074074076,127724875776.0, 4277.820000004955,38.140000000007745, 7348502528.0 
1670104245.7982273,0.008828703703705497,0.05440378126518208,65894.06666666668,143672.84074074076,127724875776.0, 4277.820000004955,38.140000000007745, 7348502528.0 
1670104250.783318,0.00724537037036271,0.05429670630946837,65894.06666666668,143672.84074074076,127739338752.0, 4284.759999997915,31.299999999966925, 7334039552.0 
1670104255.7858639,0.00724537037036271,0.05429670630946837,65894.06666666668,143672.84074074076,127739338752.0, 4284.759999997914,31.29999999996693, 7334039552.0 
1670104260.7849436,0.00724537037036271,0.05429670630946837,67406.55555555558,152692.07037037043,127739338752.0, 4284.759999997915,31.29999999996693, 7334039552.0 
1670104265.7877684,0.00724537037036271,0.05429670630946837,67406.55555555558,152692.07037037043,127739338752.0, 4284.759999997914,31.29999999996693, 7334039552.0 
1670104270.8041945,0.00724537037036271,0.05429670630946837,67406.55555555558,152692.07037037043,127739338752.0, 4284.759999997914,31.29999999996693, 7334039552.0 
1670104275.782948,0.00724537037036271,0.05429670630946837,67406.55555555558,152692.07037037043,127739338752.0, 4284.759999997914,31.29999999996693, 7334039552.0 
1670104280.787305,0.008347222222231821,0.054547002736673345,67406.55555555558,152692.07037037043,127705530368.0, 4281.799999998882,36.06000000004148, 7367847936.0 
1670104285.7815669,0.008347222222231821,0.054547002736673345,67406.55555555558,152692.07037037043,127705530368.0, 4281.7999999988815,36.06000000004147, 7367847936.0 
1670104290.7970493,0.008347222222231821,0.054547002736673345,65528.70740740741,143561.47407407415,127705530368.0, 4281.799999998882,36.06000000004147, 7367847936.0 
1670104295.7817457,0.008347222222231821,0.054547002736673345,65528.70740740741,143561.47407407415,127705530368.0, 4281.799999998882,36.06000000004147, 7367847936.0 
1670104300.7831676,0.008347222222231821,0.054547002736673345,65528.70740740741,143561.47407407415,127705530368.0, 4281.799999998882,36.06000000004147, 7367847936.0 
1670104305.7970114,0.008347222222231821,0.054547002736673345,65528.70740740741,143561.47407407415,127705530368.0, 4281.799999998882,36.06000000004147, 7367847936.0 
1670104310.7831962,0.008523148148145955,0.054343011451743806,65528.70740740741,143561.47407407415,127733084160.0, 4278.120000003836,36.81999999999055, 7340294144.0 
1670104315.7812195,0.008523148148145955,0.054343011451743806,65528.70740740741,143561.47407407415,127733084160.0, 4278.120000003837,36.819999999990564, 7340294144.0 
1670104320.7845807,0.008523148148145955,0.054343011451743806,67137.35925925928,152572.8703703705,127733084160.0, 4278.120000003837,36.81999999999055, 7340294144.0 
1670104325.7871265,0.008523148148145955,0.054343011451743806,67137.35925925928,152572.8703703705,127733084160.0, 4278.120000003837,36.81999999999056, 7340294144.0 
1670104330.787046,0.008523148148145955,0.054343011451743806,67137.35925925928,152572.8703703705,127733084160.0, 4278.120000003837,36.81999999999056, 7340294144.0 
1670104335.7808013,0.008523148148145955,0.054343011451743806,67137.35925925928,152572.8703703705,127733084160.0, 4278.120000003837,36.81999999999056, 7340294144.0 
1670104340.7945619,0.00906481481481232,0.05468249152232296,67137.35925925928,152572.8703703705,127687229440.0, 4276.15999999363,39.159999999989225, 7386148864.0 
1670104345.7887187,0.00906481481481232,0.05468249152232296,67137.35925925928,152572.8703703705,127687229440.0, 4276.159999993631,39.159999999989225, 7386148864.0 
1670104350.7846653,0.00906481481481232,0.05468249152232296,66072.68518518521,143953.58888888895,127687229440.0, 4276.159999993631,39.159999999989225, 7386148864.0 
1670104355.7839334,0.00906481481481232,0.05468249152232296,66072.68518518521,143953.58888888895,127687229440.0, 4276.15999999363,39.159999999989225, 7386148864.0 
1670104360.7880037,0.00906481481481232,0.05468249152232296,66072.68518518521,143953.58888888895,127687229440.0, 4276.15999999363,39.159999999989225, 7386148864.0 
1670104365.7787366,0.00906481481481232,0.05468249152232296,66072.68518518521,143953.58888888895,127687229440.0, 4276.15999999363,39.159999999989225, 7386148864.0 
1670104370.7818596,0.007712962962967467,0.05442340106023913,66072.68518518521,143953.58888888895,127722225664.0, 4282.620000002905,33.32000000001946, 7351152640.0 
1670104375.7846668,0.007712962962967467,0.05442340106023913,66072.68518518521,143953.58888888895,127722225664.0, 4282.620000002905,33.320000000019455, 7351152640.0 
1670104380.7866766,0.007712962962967467,0.05442340106023913,68073.08148148148,141926.6296296297,127722225664.0, 4282.620000002906,33.320000000019455, 7351152640.0 
1670104385.7923927,0.007712962962967467,0.05442340106023913,68073.08148148148,141926.6296296297,127722225664.0, 4282.620000002906,33.32000000001946, 7351152640.0 
1670104390.7847667,0.007712962962967467,0.05442340106023913,68073.08148148148,141926.6296296297,127722225664.0, 4282.620000002906,33.32000000001946, 7351152640.0 
1670104395.780452,0.007712962962967467,0.05442340106023913,68073.08148148148,141926.6296296297,127722225664.0, 4282.620000002906,33.32000000001946, 7351152640.0 
1670104400.7990694,0.009374999999992754,0.054677184777137455,68073.08148148148,141926.6296296297,127687946240.0, 4274.040000000038,40.49999999996871, 7385432064.0 
1670104405.7842455,0.009374999999992754,0.054677184777137455,68073.08148148148,141926.6296296297,127687946240.0, 4274.040000000038,40.4999999999687, 7385432064.0 
1670104410.7819,0.009374999999992754,0.054677184777137455,67964.2888888889,144606.38518518527,127687946240.0, 4274.040000000036,40.4999999999687, 7385432064.0 
1670104415.7854495,0.009374999999992754,0.054677184777137455,67964.2888888889,144606.38518518527,127687946240.0, 4274.040000000037,40.49999999996871, 7385432064.0 
1670104420.787598,0.009374999999992754,0.054677184777137455,67964.2888888889,144606.38518518527,127687946240.0, 4274.040000000037,40.49999999996871, 7385432064.0 
1670104425.7826803,0.009374999999992754,0.054677184777137455,67964.2888888889,144606.38518518527,127687946240.0, 4274.040000000037,40.49999999996871, 7385432064.0 
1670104430.7836947,0.009777777777789584,0.054221107933769,67964.2888888889,144606.38518518527,127749550080.0, 4272.580000001936,42.240000000051005, 7323828224.0 
1670104435.7794244,0.009777777777789584,0.054221107933769,67964.2888888889,144606.38518518527,127749550080.0, 4272.580000001936,42.240000000051, 7323828224.0 
1670104440.7831457,0.009777777777789584,0.054221107933769,69524.3888888889,145006.60370370373,127749550080.0, 4272.580000001938,42.240000000051, 7323828224.0 
1670104445.7829778,0.009777777777789584,0.054221107933769,69524.3888888889,145006.60370370373,127749550080.0, 4272.580000001937,42.240000000051, 7323828224.0 
1670104450.788144,0.009777777777789584,0.054221107933769,69524.3888888889,145006.60370370373,127749550080.0, 4272.580000001937,42.240000000051, 7323828224.0 
1670104455.7881029,0.009777777777789584,0.054221107933769,69524.3888888889,145006.60370370373,127749550080.0, 4272.580000001937,42.240000000051, 7323828224.0 
1670104460.793362,0.008819444444444992,0.05403397693640022,69524.3888888889,145006.60370370373,127774826496.0, 4278.219999997877,38.10000000000235, 7298551808.0 
1670104465.7903192,0.008819444444444992,0.05403397693640022,69524.3888888889,145006.60370370373,127774826496.0, 4278.219999997876,38.10000000000235, 7298551808.0 
1670104470.7814488,0.008819444444444992,0.05403397693640022,68667.45555555556,144799.58148148155,127774826496.0, 4278.2199999978775,38.10000000000236, 7298551808.0 
1670104475.7829192,0.008819444444444992,0.05403397693640022,68667.45555555556,144799.58148148155,127774826496.0, 4278.219999997877,38.10000000000235, 7298551808.0 
1670104480.7841957,0.008819444444444992,0.05403397693640022,68667.45555555556,144799.58148148155,127774826496.0, 4278.219999997877,38.10000000000235, 7298551808.0 
1670104485.783178,0.008819444444444992,0.05403397693640022,68667.45555555556,144799.58148148155,127774826496.0, 4278.219999997877,38.10000000000235, 7298551808.0 
1670104490.784581,0.008810185185186246,0.05401414487153566,68667.45555555556,144799.58148148155,127777505280.0, 4277.639999997803,38.06000000000457, 7295873024.0 
1670104495.7836838,0.008810185185186246,0.05401414487153566,68667.45555555556,144799.58148148155,127777505280.0, 4277.639999997803,38.06000000000457, 7295873024.0 
1670104500.7885957,0.008810185185186246,0.05401414487153566,71631.22962962963,145252.66296296296,127777505280.0, 4277.639999997802,38.06000000000457, 7295873024.0 
1670104505.787752,0.008810185185186246,0.05401414487153566,71631.22962962963,145252.66296296296,127777505280.0, 4277.639999997802,38.06000000000458, 7295873024.0 
1670104510.7813363,0.008810185185186246,0.05401414487153566,71631.22962962963,145252.66296296296,127777505280.0, 4277.639999997802,38.06000000000458, 7295873024.0 
1670104515.7909677,0.008810185185186246,0.05401414487153566,71631.22962962963,145252.66296296296,127777505280.0, 4277.639999997802,38.06000000000458, 7295873024.0 
1670104520.7910511,0.0075601851851811695,0.05404540918174261,71631.22962962963,145252.66296296296,127773282304.0, 4283.540000005624,32.65999999998265, 7300096000.0 
1670104525.7841723,0.0075601851851811695,0.05404540918174261,71631.22962962963,145252.66296296296,127773282304.0, 4283.540000005626,32.65999999998266, 7300096000.0 
1670104530.7890403,0.0075601851851811695,0.05404540918174261,70503.00740740742,146574.02222222224,127773282304.0, 4283.540000005626,32.65999999998266, 7300096000.0 
1670104535.7935743,0.0075601851851811695,0.05404540918174261,70503.00740740742,146574.02222222224,127773282304.0, 4283.540000005625,32.65999999998266, 7300096000.0 
1670104540.7933238,0.0075601851851811695,0.05404540918174261,70503.00740740742,146574.02222222224,127773282304.0, 4283.540000005625,32.65999999998266, 7300096000.0 
1670104545.7850153,0.0075601851851811695,0.05404540918174261,70503.00740740742,146574.02222222224,127773282304.0, 4283.540000005625,32.65999999998266, 7300096000.0 
1670104550.78269,0.010152777777774617,0.054232024666721945,70503.00740740742,146574.02222222224,127748075520.0, 4270.44000000134,43.859999999986364, 7325302784.0 
1670104555.7752242,0.010152777777774617,0.054232024666721945,70503.00740740742,146574.02222222224,127748075520.0, 4270.440000001341,43.85999999998637, 7325302784.0 
1670104560.792927,0.010152777777774617,0.054232024666721945,72346.33703703704,145959.12592592597,127748075520.0, 4270.44000000134,43.859999999986364, 7325302784.0 
1670104565.7847753,0.010152777777774617,0.054232024666721945,72346.33703703704,145959.12592592597,127748075520.0, 4270.440000001341,43.85999999998637, 7325302784.0 
1670104570.7839363,0.010152777777774617,0.054232024666721945,72346.33703703704,145959.12592592597,127748075520.0, 4270.440000001341,43.85999999998637, 7325302784.0 
1670104575.787019,0.010152777777774617,0.054232024666721945,72346.33703703704,145959.12592592597,127748075520.0, 4270.440000001341,43.85999999998637, 7325302784.0 
1670104580.7953012,0.009004629629623277,0.05398460904404623,72346.33703703704,145959.12592592597,127781494784.0, 4277.91999999527,38.899999999972586, 7291883520.0 
1670104585.7933278,0.009004629629623277,0.05398460904404623,72346.33703703704,145959.12592592597,127781494784.0, 4277.919999995269,38.89999999997258, 7291883520.0 
1670104590.7913253,0.009004629629623277,0.05398460904404623,71062.14074074075,145693.82592592598,127781494784.0, 4277.919999995269,38.89999999997257, 7291883520.0 
1670104595.7933445,0.009004629629623277,0.05398460904404623,71062.14074074075,145693.82592592598,127781494784.0, 4277.919999995269,38.89999999997258, 7291883520.0 
1670104600.783126,0.009004629629623277,0.05398460904404623,71062.14074074075,145693.82592592598,127781494784.0, 4277.919999995269,38.89999999997258, 7291883520.0 
1670104605.7784085,0.009004629629623277,0.05398460904404623,71062.14074074075,145693.82592592598,127781494784.0, 4277.919999995269,38.89999999997258, 7291883520.0 
1670104610.7924936,0.007407407407409004,0.05427514576188619,71062.14074074075,145693.82592592598,127742251008.0, 4282.500000002794,32.000000000006914, 7331127296.0 
1670104615.796718,0.007407407407409004,0.05427514576188619,71062.14074074075,145693.82592592598,127742251008.0, 4282.500000002794,32.00000000000691, 7331127296.0 
1670104620.7850547,0.007407407407409004,0.05427514576188619,73161.22962962966,146453.3814814815,127742251008.0, 4282.500000002793,32.0000000000069, 7331127296.0 
1670104625.7850401,0.007407407407409004,0.05427514576188619,73161.22962962966,146453.3814814815,127742251008.0, 4282.500000002794,32.00000000000691, 7331127296.0 
1670104630.7871234,0.007407407407409004,0.05427514576188619,73161.22962962966,146453.3814814815,127742251008.0, 4282.500000002794,32.00000000000691, 7331127296.0 
1670104635.8048298,0.007407407407409004,0.05427514576188619,73161.22962962966,146453.3814814815,127742251008.0, 4282.500000002794,32.00000000000691, 7331127296.0 
1670104640.7976348,0.010106481481481177,0.053647858156705364,73161.22962962966,146453.3814814815,127826980864.0, 4271.979999999515,43.65999999999866, 7246397440.0 
1670104645.7946806,0.010106481481481177,0.053647858156705364,73161.22962962966,146453.3814814815,127826980864.0, 4271.979999999517,43.65999999999866, 7246397440.0 
1670104650.8032134,0.010106481481481177,0.053647858156705364,71789.74074074077,157424.25555555563,127826980864.0, 4271.979999999516,43.65999999999866, 7246397440.0 
1670104655.7924833,0.010106481481481177,0.053647858156705364,71789.74074074077,157424.25555555563,127826980864.0, 4271.979999999516,43.65999999999866, 7246397440.0 
1670104660.7907002,0.010106481481481177,0.053647858156705364,71789.74074074077,157424.25555555563,127826980864.0, 4271.979999999516,43.65999999999866, 7246397440.0 
1670104665.7855794,0.010106481481481177,0.053647858156705364,71789.74074074077,157424.25555555563,127826980864.0, 4271.979999999516,43.65999999999866, 7246397440.0 
1670104670.7891803,0.009453703703711475,0.05370186566056434,71789.74074074077,157424.25555555563,127819685888.0, 4275.099999998695,40.840000000033605, 7253692416.0 
1670104675.7868943,0.009453703703711475,0.05370186566056434,71789.74074074077,157424.25555555563,127819685888.0, 4275.099999998696,40.8400000000336, 7253692416.0 
1670104680.7849424,0.009453703703711475,0.05370186566056434,72285.09629629631,144164.22962962973,127819685888.0, 4275.099999998695,40.8400000000336, 7253692416.0 
1670104685.788993,0.009453703703711475,0.05370186566056434,72285.09629629631,144164.22962962973,127819685888.0, 4275.099999998696,40.8400000000336, 7253692416.0 
1670104690.788088,0.009453703703711475,0.05370186566056434,72285.09629629631,144164.22962962973,127819685888.0, 4275.099999998696,40.8400000000336, 7253692416.0 
1670104695.78123,0.009453703703711475,0.05370186566056434,72285.09629629631,144164.22962962973,127819685888.0, 4275.099999998696,40.8400000000336, 7253692416.0 
1670104700.7923942,0.010578703703698948,0.05486977414098271,72285.09629629631,144164.22962962973,127661932544.0, 4268.659999999217,45.69999999997947, 7411445760.0 
1670104705.790699,0.010578703703698948,0.05486977414098271,72285.09629629631,144164.22962962973,127661932544.0, 4268.659999999219,45.69999999997947, 7411445760.0 
1670104710.7891219,0.010578703703698948,0.05486977414098271,71119.50370370371,155794.72962962967,127661932544.0, 4268.659999999218,45.69999999997947, 7411445760.0 
1670104715.7845294,0.010578703703698948,0.05486977414098271,71119.50370370371,155794.72962962967,127661932544.0, 4268.659999999218,45.69999999997947, 7411445760.0 
