1670333050.2540834,0.010738095238095437,0.20304409485676123,118400.25925925937,217276.3814814817,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
1670333055.2577066,0.010738095238095435,0.20304409485676123,118400.25925925937,217276.3814814817,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
1670333060.2537255,0.010738095238095435,0.20304409485676123,118400.25925925937,217276.3814814817,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
1670333065.2570934,0.010738095238095435,0.20304409485676123,120759.44444444454,216647.34814814833,53739900928.0, 3319.5200000000186,36.080000000000645, 13691559936.0 
1670333070.2546349,0.017952380952380328,0.20459820859917832,120759.44444444454,216647.34814814833,53635104768.0, 3297.2599999998934,60.31999999999787, 13796356096.0 
1670333075.2540565,0.017952380952380328,0.20459820859917832,120759.44444444454,216647.34814814833,53635104768.0, 3297.259999999893,60.31999999999787, 13796356096.0 
1670333080.2565088,0.017952380952380328,0.20459820859917832,120759.44444444454,216647.34814814833,53635104768.0, 3297.259999999893,60.31999999999787, 13796356096.0 
1670333085.258113,0.017952380952380328,0.20459820859917832,120759.44444444454,216647.34814814833,53635104768.0, 3297.259999999893,60.31999999999787, 13796356096.0 
1670333090.2581367,0.017952380952380328,0.20459820859917832,120759.44444444454,216647.34814814833,53635104768.0, 3297.259999999893,60.31999999999787, 13796356096.0 
1670333095.2564244,0.017952380952380328,0.20459820859917832,117997.27037037052,216064.75925925924,53635104768.0, 3297.259999999893,60.31999999999787, 13796356096.0 
1670333100.2577746,0.016035714285714812,0.20455076819140705,117997.27037037052,216064.75925925924,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333105.250747,0.01603571428571481,0.20455076819140705,117997.27037037052,216064.75925925924,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333110.2607572,0.01603571428571481,0.20455076819140705,117997.27037037052,216064.75925925924,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333115.256796,0.016035714285714812,0.20455076819140705,117997.27037037052,216064.75925925924,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333120.262113,0.016035714285714812,0.20455076819140705,117997.27037037052,216064.75925925924,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333125.255314,0.016035714285714812,0.20455076819140705,121190.75555555569,218297.17037037044,53638303744.0, 3303.4000000001397,53.88000000000175, 13793157120.0 
1670333130.2516847,0.01181547619047546,0.20407958350116162,121190.75555555569,218297.17037037044,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333135.2566519,0.01181547619047546,0.20407958350116162,121190.75555555569,218297.17037037044,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333140.2605145,0.01181547619047546,0.20407958350116162,121190.75555555569,218297.17037037044,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333145.2568955,0.01181547619047546,0.20407958350116162,121190.75555555569,218297.17037037044,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333150.257641,0.01181547619047546,0.20407958350116162,121190.75555555569,218297.17037037044,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333155.2520282,0.01181547619047546,0.20407958350116162,118219.1925925927,225720.80000000002,53670076416.0, 3316.639999999432,39.69999999999752, 13761384448.0 
1670333160.255275,0.01082738095238158,0.20295893294678002,118219.1925925927,225720.80000000002,53745643520.0, 3319.700000000303,36.38000000000212, 13685817344.0 
1670333165.2553165,0.01082738095238158,0.20295893294678002,118219.1925925927,225720.80000000002,53745643520.0, 3319.7000000003027,36.38000000000212, 13685817344.0 
1670333170.2547476,0.010827380952381577,0.20295893294678002,118219.1925925927,225720.80000000002,53745643520.0, 3319.7000000003027,36.38000000000212, 13685817344.0 
1670333175.2553222,0.010827380952381577,0.20295893294678002,118219.1925925927,225720.80000000002,53745643520.0, 3319.7000000003027,36.38000000000212, 13685817344.0 
1670333180.249986,0.010827380952381577,0.20295893294678002,118219.1925925927,225720.80000000002,53745643520.0, 3319.7000000003027,36.38000000000212, 13685817344.0 
1670333185.257326,0.010827380952381577,0.20295893294678002,121023.08148148161,216891.6185185185,53745643520.0, 3319.7000000003027,36.38000000000212, 13685817344.0 
1670333190.2575295,0.01122619047618986,0.20309463316568022,121023.08148148161,216891.6185185185,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333195.2619183,0.01122619047618986,0.20309463316568022,121023.08148148161,216891.6185185185,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333200.2596507,0.01122619047618986,0.20309463316568022,121023.08148148161,216891.6185185185,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333205.2626305,0.011226190476189859,0.20309463316568022,121023.08148148161,216891.6185185185,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333210.2595856,0.011226190476189859,0.20309463316568022,121023.08148148161,216891.6185185185,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333215.2563312,0.011226190476189859,0.20309463316568022,118544.6814814816,226803.7777777778,53736493056.0, 3318.420000000042,37.71999999999793, 13694967808.0 
1670333220.2640028,0.010291666666666538,0.2032115030050552,118544.6814814816,226803.7777777778,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333225.2602823,0.010291666666666538,0.2032115030050552,118544.6814814816,226803.7777777778,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333230.268606,0.010291666666666536,0.2032115030050552,118544.6814814816,226803.7777777778,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333235.2557342,0.010291666666666536,0.2032115030050552,118544.6814814816,226803.7777777778,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333240.253292,0.010291666666666536,0.2032115030050552,118544.6814814816,226803.7777777778,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333245.2588785,0.010291666666666536,0.2032115030050552,120755.0666666668,219134.73703703695,53728612352.0, 3320.280000000028,34.579999999999565, 13702848512.0 
1670333250.2614152,0.01123214285714243,0.20329939835722555,120755.0666666668,219134.73703703695,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333255.2555249,0.011232142857142432,0.20329939835722555,120755.0666666668,219134.73703703695,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333260.2616427,0.011232142857142432,0.20329939835722555,120755.0666666668,219134.73703703695,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333265.2651753,0.011232142857142432,0.20329939835722555,120755.0666666668,219134.73703703695,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333270.2622793,0.011232142857142432,0.20329939835722555,120755.0666666668,219134.73703703695,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333275.270814,0.011232142857142432,0.20329939835722555,118576.25925925933,217461.27777777775,53722685440.0, 3318.0200000006007,37.739999999998545, 13708775424.0 
1670333280.2551074,0.010886904761905984,0.20342768791063515,118576.25925925933,217461.27777777775,53714034688.0, 3319.3599999991716,36.58000000000407, 13717426176.0 
1670333285.2556033,0.010886904761905984,0.20342768791063515,118576.25925925933,217461.27777777775,53714034688.0, 3319.359999999171,36.58000000000407, 13717426176.0 
1670333290.2558656,0.010886904761905984,0.20342768791063515,118576.25925925933,217461.27777777775,53714034688.0, 3319.359999999171,36.58000000000407, 13717426176.0 
1670333295.25658,0.010886904761905982,0.20342768791063515,118576.25925925933,217461.27777777775,53714034688.0, 3319.359999999171,36.58000000000407, 13717426176.0 
1670333300.254833,0.010886904761905982,0.20342768791063515,118576.25925925933,217461.27777777775,53714034688.0, 3319.359999999171,36.58000000000407, 13717426176.0 
1670333305.2445202,0.010886904761905982,0.20342768791063515,121548.88518518528,217636.12962962955,53714034688.0, 3319.359999999171,36.58000000000407, 13717426176.0 
1670333310.2562683,0.011124999999999908,0.2033800652733846,121548.88518518528,217636.12962962955,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333315.2561347,0.011124999999999908,0.2033800652733846,121548.88518518528,217636.12962962955,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333320.2541933,0.011124999999999908,0.2033800652733846,121548.88518518528,217636.12962962955,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333325.2559984,0.011124999999999908,0.2033800652733846,121548.88518518528,217636.12962962955,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333330.2557456,0.011124999999999908,0.2033800652733846,121548.88518518528,217636.12962962955,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333335.256089,0.011124999999999908,0.2033800652733846,118569.80370370382,218028.7111111111,53717245952.0, 3319.2000000005355,37.379999999999676, 13714214912.0 
1670333340.2646313,0.011130952380951136,0.20333353601300974,118569.80370370382,218028.7111111111,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333345.2553055,0.011130952380951136,0.20333353601300974,118569.80370370382,218028.7111111111,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333350.2613544,0.011130952380951135,0.20333353601300974,118569.80370370382,218028.7111111111,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333355.256198,0.011130952380951135,0.20333353601300974,118569.80370370382,218028.7111111111,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333360.253192,0.011130952380951135,0.20333353601300974,118569.80370370382,218028.7111111111,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333365.2656791,0.011130952380951135,0.20333353601300974,121390.07037037046,218980.88148148134,53720383488.0, 3318.3000000000466,37.39999999999579, 13711077376.0 
1670333370.257117,0.018178571428573372,0.20488193989840953,121390.07037037046,218980.88148148134,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333375.2574642,0.018178571428573372,0.20488193989840953,121390.07037037046,218980.88148148134,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333380.254854,0.018178571428573372,0.20488193989840953,121390.07037037046,218980.88148148134,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333385.2567794,0.018178571428573372,0.20488193989840953,121390.07037037046,218980.88148148134,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333390.2599988,0.018178571428573372,0.20488193989840953,121390.07037037046,218980.88148148134,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333395.2599614,0.018178571428573372,0.20488193989840953,119088.70370370378,217258.1555555555,53615972352.0, 3294.8399999997346,61.08000000000653, 13815488512.0 
1670333400.2567143,0.01637499999999877,0.20292522049311423,119088.70370370378,217258.1555555555,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333405.2605934,0.01637499999999877,0.20292522049311423,119088.70370370378,217258.1555555555,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333410.2622714,0.016374999999998762,0.20292522049311423,119088.70370370378,217258.1555555555,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333415.258122,0.01637499999999877,0.20292522049311423,119088.70370370378,217258.1555555555,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333420.276675,0.01637499999999877,0.20292522049311423,119088.70370370378,217258.1555555555,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333425.2559326,0.01637499999999877,0.20292522049311423,122429.83333333343,219720.37407407415,53747916800.0, 3302.0,55.01999999999583, 13683544064.0 
1670333430.2547116,0.0115952380952388,0.20338741519571535,122429.83333333343,219720.37407407415,53716750336.0, 3317.580000000075,38.960000000002374, 13714710528.0 
1670333435.2558823,0.0115952380952388,0.20338741519571535,122429.83333333343,219720.37407407415,53716750336.0, 3317.5800000000745,38.960000000002374, 13714710528.0 
1670333440.2533069,0.0115952380952388,0.20338741519571535,122429.83333333343,219720.37407407415,53716750336.0, 3317.5800000000745,38.960000000002374, 13714710528.0 
1670333445.2647116,0.0115952380952388,0.20338741519571535,122429.83333333343,219720.37407407415,53716750336.0, 3317.5800000000745,38.960000000002374, 13714710528.0 
1670333450.2565105,0.0115952380952388,0.20338741519571535,122429.83333333343,219720.37407407415,53716750336.0, 3317.5800000000745,38.960000000002374, 13714710528.0 
1670333455.2542825,0.0115952380952388,0.20338741519571535,119680.78888888902,219108.1111111111,53716750336.0, 3317.5800000000745,38.960000000002374, 13714710528.0 
1670333460.2545602,0.010369047619047457,0.20307768582410757,119680.78888888902,219108.1111111111,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333465.263338,0.010369047619047457,0.20307768582410757,119680.78888888902,219108.1111111111,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333470.2785075,0.010369047619047455,0.20307768582410757,119680.78888888902,219108.1111111111,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333475.2596452,0.010369047619047457,0.20307768582410757,119680.78888888902,219108.1111111111,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333480.2542727,0.010369047619047457,0.20307768582410757,119680.78888888902,219108.1111111111,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333485.2523577,0.010369047619047457,0.20307768582410757,122289.95185185192,220533.89999999997,53737635840.0, 3321.079999999958,34.83999999999945, 13693825024.0 
1670333490.253392,0.01071428571428569,0.20346310117277422,122289.95185185192,220533.89999999997,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333495.2564776,0.01071428571428569,0.20346310117277422,122289.95185185192,220533.89999999997,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333500.2571948,0.01071428571428569,0.20346310117277422,122289.95185185192,220533.89999999997,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333505.2563884,0.01071428571428569,0.20346310117277422,122289.95185185192,220533.89999999997,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333510.2663586,0.01071428571428569,0.20346310117277422,122289.95185185192,220533.89999999997,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333515.2535875,0.01071428571428569,0.20346310117277422,119206.22222222229,218169.86666666664,53711646720.0, 3320.0800000000745,35.99999999999993, 13719814144.0 
1670333520.255153,0.010273809523809931,0.20362425277561313,119206.22222222229,218169.86666666664,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333525.2547276,0.01027380952380993,0.20362425277561313,119206.22222222229,218169.86666666664,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333530.2676237,0.01027380952380993,0.20362425277561313,119206.22222222229,218169.86666666664,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333535.2645845,0.01027380952380993,0.20362425277561313,119206.22222222229,218169.86666666664,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333540.263569,0.01027380952380993,0.20362425277561313,119206.22222222229,218169.86666666664,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333545.2609572,0.01027380952380993,0.20362425277561313,121458.74814814824,228878.29999999996,53700780032.0, 3320.7200000000885,34.520000000001346, 13730680832.0 
1670333550.253172,0.01129166666666597,0.20368621079856664,121458.74814814824,228878.29999999996,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333555.2593353,0.01129166666666597,0.20368621079856664,121458.74814814824,228878.29999999996,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333560.2605379,0.01129166666666597,0.20368621079856664,121458.74814814824,228878.29999999996,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333565.2621057,0.01129166666666597,0.20368621079856664,121458.74814814824,228878.29999999996,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333570.255317,0.01129166666666597,0.20368621079856664,121458.74814814824,228878.29999999996,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333575.2625709,0.01129166666666597,0.20368621079856664,118358.15925925931,217343.2444444444,53696602112.0, 3319.359999999753,37.93999999999763, 13734858752.0 
1670333580.2554176,0.010964285714286027,0.2036797720236323,118358.15925925931,217343.2444444444,53697036288.0, 3319.5200000001355,36.840000000001055, 13734424576.0 
1670333585.255544,0.010964285714286027,0.2036797720236323,118358.15925925931,217343.2444444444,53697036288.0, 3319.520000000135,36.840000000001055, 13734424576.0 
1670333590.2570858,0.010964285714286027,0.2036797720236323,118358.15925925931,217343.2444444444,53697036288.0, 3319.520000000135,36.840000000001055, 13734424576.0 
1670333595.2572372,0.010964285714286027,0.2036797720236323,118358.15925925931,217343.2444444444,53697036288.0, 3319.520000000135,36.840000000001055, 13734424576.0 
1670333600.2572742,0.010964285714286027,0.2036797720236323,118358.15925925931,217343.2444444444,53697036288.0, 3319.520000000135,36.840000000001055, 13734424576.0 
1670333605.2584965,0.010964285714286027,0.2036797720236323,121324.81481481489,229089.79629629618,53697036288.0, 3319.520000000135,36.840000000001055, 13734424576.0 
1670333610.2543476,0.011315476190476407,0.20378218499098477,121324.81481481489,229089.79629629618,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333615.2569797,0.011315476190476407,0.20378218499098477,121324.81481481489,229089.79629629618,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333620.2546167,0.011315476190476407,0.20378218499098477,121324.81481481489,229089.79629629618,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333625.2556167,0.011315476190476405,0.20378218499098477,121324.81481481489,229089.79629629618,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333630.2563975,0.011315476190476405,0.20378218499098477,121324.81481481489,229089.79629629618,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333635.254473,0.011315476190476405,0.20378218499098477,118268.39259259266,218225.52962962963,53690130432.0, 3319.5600000001723,38.020000000000735, 13741330432.0 
1670333640.250072,0.010011904761904602,0.20377368094861859,118268.39259259266,218225.52962962963,53690703872.0, 3320.739999999758,33.639999999999475, 13740756992.0 
1670333645.2591414,0.010011904761904602,0.20377368094861859,118268.39259259266,218225.52962962963,53690703872.0, 3320.739999999758,33.63999999999947, 13740756992.0 
1670333650.2542892,0.010011904761904602,0.20377368094861859,118268.39259259266,218225.52962962963,53690703872.0, 3320.739999999758,33.63999999999947, 13740756992.0 
1670333655.256466,0.010011904761904602,0.20377368094861859,118268.39259259266,218225.52962962963,53690703872.0, 3320.739999999758,33.63999999999947, 13740756992.0 
1670333660.2641475,0.010011904761904602,0.20377368094861859,118268.39259259266,218225.52962962963,53690703872.0, 3320.739999999758,33.63999999999947, 13740756992.0 
1670333665.2583518,0.010011904761904602,0.20377368094861859,120364.98888888895,218431.53333333333,53690703872.0, 3320.739999999758,33.63999999999947, 13740756992.0 
1670333670.2657979,0.018297619047619392,0.20363391093801475,120364.98888888895,218431.53333333333,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333675.2578871,0.018297619047619392,0.20363391093801475,120364.98888888895,218431.53333333333,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333680.258413,0.018297619047619392,0.20363391093801475,120364.98888888895,218431.53333333333,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333685.2609797,0.018297619047619392,0.20363391093801475,120364.98888888895,218431.53333333333,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333690.278339,0.018297619047619392,0.20363391093801475,120364.98888888895,218431.53333333333,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333695.262467,0.018297619047619392,0.20363391093801475,117335.43333333344,216200.9222222223,53700128768.0, 3293.4000000000233,61.48000000000114, 13731332096.0 
1670333700.2658575,0.015577380952380458,0.20375782698392175,117335.43333333344,216200.9222222223,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
1670333705.263373,0.015577380952380458,0.20375782698392175,117335.43333333344,216200.9222222223,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
1670333710.2675617,0.015577380952380454,0.20375782698392175,117335.43333333344,216200.9222222223,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
1670333715.263975,0.015577380952380456,0.20375782698392175,117335.43333333344,216200.9222222223,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
1670333720.2570183,0.015577380952380456,0.20375782698392175,117335.43333333344,216200.9222222223,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
1670333725.2618625,0.015577380952380456,0.20375782698392175,120377.94814814824,217949.54814814802,53691772928.0, 3304.8400000005495,52.33999999999833, 13739687936.0 
