1670103776.466299,0.006315476190476183,0.07597183436871058,65750.45555555556,139209.7037037037,62308569088.0, 3336.479999999632,21.219999999999967, 5122891776.0 
1670103781.461321,0.006720238095237735,0.07607363990446558,65750.45555555556,139209.7037037037,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103786.4599032,0.006720238095237735,0.07607363990446558,65750.45555555556,139209.7037037037,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103791.4702506,0.006720238095237735,0.07607363990446558,65750.45555555556,139209.7037037037,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103796.4606488,0.006720238095237735,0.07607363990446558,65750.45555555556,139209.7037037037,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103801.467106,0.006720238095237735,0.07607363990446558,65750.45555555556,139209.7037037037,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103806.4632196,0.006720238095237735,0.07607363990446558,64559.21851851853,130150.82222222221,62301704192.0, 3333.9400000002934,22.579999999998776, 5129756672.0 
1670103811.4674861,0.007476190476191074,0.07597159139607157,64559.21851851853,130150.82222222221,62308585472.0, 3332.6599999997998,25.120000000001994, 5122875392.0 
1670103816.4641244,0.007476190476191074,0.07597159139607157,64559.21851851853,130150.82222222221,62308585472.0, 3332.6599999997998,25.120000000001998, 5122875392.0 
1670103821.4618952,0.007476190476191074,0.07597159139607157,64559.21851851853,130150.82222222221,62308585472.0, 3332.6599999997998,25.120000000001994, 5122875392.0 
1670103826.4659622,0.007476190476191074,0.07597159139607157,64559.21851851853,130150.82222222221,62308585472.0, 3332.6599999997998,25.120000000001994, 5122875392.0 
1670103831.471439,0.007476190476191074,0.07597159139607157,64559.21851851853,130150.82222222221,62308585472.0, 3332.6599999997998,25.120000000001994, 5122875392.0 
1670103836.4651039,0.007476190476191074,0.07597159139607157,66113.91111111111,129529.72592592594,62308585472.0, 3332.6599999997998,25.120000000001994, 5122875392.0 
1670103841.4653928,0.006380952380952404,0.07506123366077344,66113.91111111111,129529.72592592594,62369972224.0, 3335.980000000214,21.440000000000076, 5061488640.0 
1670103846.4620352,0.006380952380952404,0.07506123366077344,66113.91111111111,129529.72592592594,62369972224.0, 3335.980000000214,21.44000000000008, 5061488640.0 
1670103851.465112,0.006380952380952404,0.07506123366077344,66113.91111111111,129529.72592592594,62369972224.0, 3335.980000000214,21.44000000000008, 5061488640.0 
1670103856.4671,0.006380952380952404,0.07506123366077344,66113.91111111111,129529.72592592594,62369972224.0, 3335.980000000214,21.44000000000008, 5061488640.0 
1670103861.4564502,0.006380952380952404,0.07506123366077344,66113.91111111111,129529.72592592594,62369972224.0, 3335.980000000214,21.44000000000008, 5061488640.0 
1670103866.4566364,0.006380952380952404,0.07506123366077344,62960.03703703704,129760.52222222224,62369972224.0, 3335.980000000214,21.44000000000008, 5061488640.0 
1670103871.4591954,0.008434523809523151,0.07629711398921646,62960.03703703704,129760.52222222224,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103876.4613864,0.008434523809523151,0.07629711398921646,62960.03703703704,129760.52222222224,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103881.458969,0.008434523809523151,0.07629711398921646,62960.03703703704,129760.52222222224,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103886.4610987,0.008434523809523151,0.07629711398921646,62960.03703703704,129760.52222222224,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103891.4540968,0.008434523809523151,0.07629711398921646,62960.03703703704,129760.52222222224,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103896.4613001,0.008434523809523151,0.07629711398921646,65401.57777777776,129092.9925925926,62286635008.0, 3329.9999999995343,28.339999999997772, 5144825856.0 
1670103901.454019,0.006535714285714402,0.07573153442870662,65401.57777777776,129092.9925925926,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103906.4575708,0.006535714285714402,0.07573153442870662,65401.57777777776,129092.9925925926,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103911.4597828,0.006535714285714402,0.07573153442870662,65401.57777777776,129092.9925925926,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103916.4600031,0.006535714285714402,0.07573153442870662,65401.57777777776,129092.9925925926,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103921.4563868,0.006535714285714402,0.07573153442870662,65401.57777777776,129092.9925925926,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103926.4530501,0.006535714285714402,0.07573153442870662,62925.2888888889,129988.03333333334,62324772864.0, 3335.5400000007357,21.960000000000402, 5106688000.0 
1670103931.458052,0.00658928571428624,0.07604326832458641,62925.2888888889,129988.03333333334,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103936.456668,0.00658928571428624,0.07604326832458641,62925.2888888889,129988.03333333334,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103941.4565122,0.00658928571428624,0.07604326832458641,62925.2888888889,129988.03333333334,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103946.4572449,0.00658928571428624,0.07604326832458641,62925.2888888889,129988.03333333334,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103951.454305,0.00658928571428624,0.07604326832458641,62925.2888888889,129988.03333333334,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103956.4606519,0.00658928571428624,0.07604326832458641,64941.70370370371,129074.11111111114,62303752192.0, 3334.3999999995576,22.140000000001763, 5127708672.0 
1670103961.4618907,0.006214285714285728,0.07614938662468418,64941.70370370371,129074.11111111114,62296596480.0, 3335.9199999998086,20.88000000000004, 5134864384.0 
1670103966.4562652,0.006214285714285728,0.07614938662468418,64941.70370370371,129074.11111111114,62296596480.0, 3335.919999999809,20.88000000000004, 5134864384.0 
1670103971.4618025,0.006214285714285728,0.07614938662468418,64941.70370370371,129074.11111111114,62296596480.0, 3335.919999999809,20.88000000000004, 5134864384.0 
1670103976.457707,0.006214285714285728,0.07614938662468418,64941.70370370371,129074.11111111114,62296596480.0, 3335.919999999809,20.88000000000004, 5134864384.0 
1670103981.4570386,0.006214285714285728,0.07614938662468418,64941.70370370371,129074.11111111114,62296596480.0, 3335.919999999809,20.88000000000004, 5134864384.0 
1670103986.4568028,0.006214285714285728,0.07614938662468418,63308.748148148145,129690.12222222224,62296596480.0, 3335.919999999809,20.88000000000004, 5134864384.0 
1670103991.454609,0.006678571428571209,0.07586450120541766,63308.748148148145,129690.12222222224,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670103996.4665675,0.006678571428571209,0.07586450120541766,63308.748148148145,129690.12222222224,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670104001.4571128,0.006678571428571209,0.07586450120541766,63308.748148148145,129690.12222222224,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670104006.4568205,0.006678571428571209,0.07586450120541766,63308.748148148145,129690.12222222224,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670104011.4572787,0.006678571428571209,0.07586450120541766,63308.748148148145,129690.12222222224,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670104016.457194,0.006678571428571209,0.07586450120541766,64046.03333333334,127913.90000000001,62315806720.0, 3335.280000000377,22.439999999999262, 5115654144.0 
1670104021.4569483,0.0063392857142855474,0.0758400824551948,64046.03333333334,127913.90000000001,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104026.456749,0.0063392857142855474,0.0758400824551948,64046.03333333334,127913.90000000001,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104031.4665194,0.0063392857142855474,0.0758400824551948,64046.03333333334,127913.90000000001,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104036.4573407,0.0063392857142855474,0.0758400824551948,64046.03333333334,127913.90000000001,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104041.4582913,0.0063392857142855474,0.0758400824551948,64046.03333333334,127913.90000000001,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104046.4575527,0.0063392857142855474,0.0758400824551948,62614.44444444445,129699.45185185183,62317453312.0, 3334.399999999441,21.29999999999944, 5114007552.0 
1670104051.4569519,0.0067857142857145674,0.07590404500242032,62614.44444444445,129699.45185185183,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104056.4547524,0.0067857142857145674,0.07590404500242032,62614.44444444445,129699.45185185183,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104061.4556434,0.0067857142857145674,0.07590404500242032,62614.44444444445,129699.45185185183,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104066.4632504,0.0067857142857145674,0.07590404500242032,62614.44444444445,129699.45185185183,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104071.4550097,0.0067857142857145674,0.07590404500242032,62614.44444444445,129699.45185185183,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104076.4631763,0.0067857142857145674,0.07590404500242032,63858.262962962974,129063.28888888887,62313140224.0, 3334.54000000027,22.800000000000946, 5118320640.0 
1670104081.4543552,0.006380952380952238,0.07583534448873364,63858.262962962974,129063.28888888887,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104086.457,0.006380952380952238,0.07583534448873364,63858.262962962974,129063.28888888887,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104091.4585927,0.006380952380952238,0.07583534448873364,63858.262962962974,129063.28888888887,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104096.4587593,0.006380952380952238,0.07583534448873364,63858.262962962974,129063.28888888887,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104101.4660423,0.006380952380952238,0.07583534448873364,63858.262962962974,129063.28888888887,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104106.465191,0.006380952380952238,0.07583534448873364,62401.84444444445,139617.5851851852,62317772800.0, 3335.0200000002515,21.43999999999952, 5113688064.0 
1670104111.459758,0.006720238095238229,0.07589377940842112,62401.84444444445,139617.5851851852,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104116.4589822,0.006720238095238229,0.07589377940842112,62401.84444444445,139617.5851851852,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104121.466457,0.006720238095238229,0.07589377940842112,62401.84444444445,139617.5851851852,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104126.4619071,0.006720238095238229,0.07589377940842112,62401.84444444445,139617.5851851852,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104131.45435,0.006720238095238229,0.07589377940842112,62401.84444444445,139617.5851851852,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104136.4568794,0.006720238095238229,0.07589377940842112,64510.51111111112,127384.52962962961,62313832448.0, 3334.4199999996927,22.580000000000442, 5117628416.0 
1670104141.4565587,0.0061845238095235445,0.07591989896711726,64510.51111111112,127384.52962962961,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104146.4566574,0.0061845238095235445,0.07591989896711726,64510.51111111112,127384.52962962961,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104151.4602792,0.0061845238095235445,0.07591989896711726,64510.51111111112,127384.52962962961,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104156.4566638,0.0061845238095235445,0.07591989896711726,64510.51111111112,127384.52962962961,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104161.4556742,0.0061845238095235445,0.07591989896711726,64510.51111111112,127384.52962962961,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104166.4557793,0.0061845238095235445,0.07591989896711726,62146.98518518519,139479.59629629628,62312071168.0, 3336.7000000003027,20.779999999999113, 5119389696.0 
1670104171.4568665,0.009047619047619304,0.07656286531315926,62146.98518518519,139479.59629629628,62268715008.0, 3326.0800000000745,30.40000000000086, 5162745856.0 
1670104176.4676595,0.009047619047619304,0.07656286531315926,62146.98518518519,139479.59629629628,62268715008.0, 3326.0800000000745,30.400000000000862, 5162745856.0 
1670104181.455083,0.009047619047619304,0.07656286531315926,62146.98518518519,139479.59629629628,62268715008.0, 3326.0800000000745,30.40000000000086, 5162745856.0 
1670104186.4603121,0.009047619047619304,0.07656286531315926,62146.98518518519,139479.59629629628,62268715008.0, 3326.0800000000745,30.40000000000086, 5162745856.0 
1670104191.45252,0.009047619047619304,0.07656286531315926,62146.98518518519,139479.59629629628,62268715008.0, 3326.0800000000745,30.40000000000086, 5162745856.0 
1670104196.4540813,0.009047619047619304,0.07656286531315926,64490.374074074076,129040.76666666665,62268715008.0, 3326.0800000000745,30.40000000000086, 5162745856.0 
1670104201.453916,0.006011904761904617,0.07665373708015766,64490.374074074076,129040.76666666665,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104206.4573622,0.006011904761904617,0.07665373708015766,64490.374074074076,129040.76666666665,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104211.470553,0.006011904761904617,0.07665373708015766,64490.374074074076,129040.76666666665,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104216.4652836,0.006011904761904617,0.07665373708015766,64490.374074074076,129040.76666666665,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104221.4541054,0.006011904761904617,0.07665373708015766,64490.374074074076,129040.76666666665,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104226.4552329,0.006011904761904617,0.07665373708015766,63224.781481481485,128738.98148148149,62262587392.0, 3337.5399999998044,20.199999999999505, 5168873472.0 
1670104231.454477,0.00685714285714315,0.07653528791862896,63224.781481481485,128738.98148148149,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104236.4575245,0.00685714285714315,0.07653528791862896,63224.781481481485,128738.98148148149,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104241.4548657,0.00685714285714315,0.07653528791862896,63224.781481481485,128738.98148148149,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104246.4544592,0.00685714285714315,0.07653528791862896,63224.781481481485,128738.98148148149,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104251.471748,0.00685714285714315,0.07653528791862896,63224.781481481485,128738.98148148149,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104256.455446,0.00685714285714315,0.07653528791862896,64835.54444444444,128187.58888888889,62270574592.0, 3333.819999999483,23.04000000000097, 5160886272.0 
1670104261.4601777,0.006089285714285463,0.07661644078006613,64835.54444444444,128187.58888888889,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104266.4574203,0.006089285714285463,0.07661644078006613,64835.54444444444,128187.58888888889,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104271.4686503,0.006089285714285463,0.07661644078006613,64835.54444444444,128187.58888888889,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104276.4533226,0.006089285714285463,0.07661644078006613,64835.54444444444,128187.58888888889,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104281.4550362,0.006089285714285463,0.07661644078006613,64835.54444444444,128187.58888888889,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104286.4576206,0.006089285714285463,0.07661644078006613,63376.92222222223,130390.12222222223,62265102336.0, 3337.100000000093,20.45999999999916, 5166358528.0 
1670104291.4554524,0.007732142857142827,0.07653133961324465,63376.92222222223,130390.12222222223,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104296.4574666,0.007732142857142827,0.07653133961324465,63376.92222222223,130390.12222222223,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104301.4601457,0.007732142857142827,0.07653133961324465,63376.92222222223,130390.12222222223,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104306.4577641,0.007732142857142827,0.07653133961324465,63376.92222222223,130390.12222222223,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104311.4537785,0.007732142857142827,0.07653133961324465,63376.92222222223,130390.12222222223,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104316.4500282,0.007732142857142827,0.07653133961324465,64848.50000000001,127249.19629629632,62270840832.0, 3331.780000000377,25.9799999999999, 5160620032.0 
1670104321.4550388,0.006345238095237798,0.07665531640231138,64848.50000000001,127249.19629629632,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104326.4569066,0.006345238095237798,0.07665531640231138,64848.50000000001,127249.19629629632,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104331.4655201,0.006345238095237798,0.07665531640231138,64848.50000000001,127249.19629629632,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104336.4578834,0.006345238095237798,0.07665531640231138,64848.50000000001,127249.19629629632,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104341.4542334,0.006345238095237798,0.07665531640231138,64848.50000000001,127249.19629629632,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104346.4578412,0.006345238095237798,0.07665531640231138,63381.285185185174,130107.11481481483,62262480896.0, 3335.880000000121,21.319999999999006, 5168979968.0 
1670104351.4812489,0.006249999999999737,0.0765325544764398,63381.285185185174,130107.11481481483,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104356.4571352,0.006249999999999737,0.0765325544764398,63381.285185185174,130107.11481481483,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104361.4580505,0.006249999999999737,0.0765325544764398,63381.285185185174,130107.11481481483,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104366.4630744,0.006249999999999737,0.0765325544764398,63381.285185185174,130107.11481481483,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104371.4545977,0.006249999999999737,0.0765325544764398,63381.285185185174,130107.11481481483,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104376.4556825,0.006249999999999737,0.0765325544764398,64968.381481481476,129512.01851851853,62270758912.0, 3336.7799999999115,20.99999999999912, 5160701952.0 
1670104381.456633,0.006863095238095506,0.07666904435641686,64968.381481481476,129512.01851851853,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
1670104386.458868,0.006863095238095506,0.07666904435641686,64968.381481481476,129512.01851851853,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
1670104391.4781666,0.006863095238095506,0.07666904435641686,64968.381481481476,129512.01851851853,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
1670104396.456551,0.006863095238095506,0.07666904435641686,64968.381481481476,129512.01851851853,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
1670104401.4631314,0.006863095238095506,0.07666904435641686,64968.381481481476,129512.01851851853,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
1670104406.4679444,0.006863095238095506,0.07666904435641686,62738.5074074074,130423.38518518517,62261555200.0, 3334.600000000093,23.060000000000894, 5169905664.0 
