1670332928.6311915,0.007865740740746687,0.05594734665621526,68909.02592592593,143178.5777777778,127516381184.0, 4282.500000002794,33.98000000002571, 7556997120.0 
1670332933.6265728,0.007865740740746687,0.05594734665621526,68909.02592592593,143178.5777777778,127516381184.0, 4282.500000002794,33.98000000002571, 7556997120.0 
1670332938.6321747,0.008763888888886828,0.05616134494635172,68909.02592592593,143178.5777777778,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332943.6269104,0.008763888888886828,0.05616134494635172,68909.02592592593,143178.5777777778,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332948.6325998,0.008763888888886828,0.05616134494635172,67571.4777777778,145458.0481481482,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332953.619397,0.008763888888886828,0.05616134494635172,67571.4777777778,145458.0481481482,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332958.6261466,0.008763888888886828,0.05616134494635172,67571.4777777778,145458.0481481482,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332963.6291602,0.008763888888886828,0.05616134494635172,67571.4777777778,145458.0481481482,127487475712.0, 4278.459999992512,37.85999999999109, 7585902592.0 
1670332968.626824,0.007777777777776002,0.05599923146200014,67571.4777777778,145458.0481481482,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332973.6294448,0.007777777777776002,0.05599923146200014,67571.4777777778,145458.0481481482,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332978.6290646,0.007777777777776002,0.05599923146200014,68826.46666666667,143735.57037037043,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332983.6274314,0.007777777777776002,0.05599923146200014,68826.46666666667,143735.57037037043,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332988.6245701,0.007777777777776002,0.05599923146200014,68826.46666666667,143735.57037037043,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332993.6197495,0.007777777777776002,0.05599923146200014,68826.46666666667,143735.57037037043,127509372928.0, 4282.5,33.59999999999235, 7564005376.0 
1670332998.6321552,0.011912037037030147,0.05629765248697283,68826.46666666667,143735.57037037043,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333003.6245372,0.011912037037030147,0.05629765248697283,68826.46666666667,143735.57037037043,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333008.6227038,0.011912037037030147,0.05629765248697283,68132.98518518521,145005.5518518519,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333013.629277,0.011912037037030147,0.05629765248697283,68132.98518518521,145005.5518518519,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333018.6292593,0.011912037037030147,0.05629765248697283,68132.98518518521,145005.5518518519,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333023.6259077,0.011912037037030147,0.05629765248697283,68132.98518518521,145005.5518518519,127469064192.0, 4264.900000007823,51.459999999970194, 7604314112.0 
1670333028.6263578,0.007532407407411867,0.05645776457028295,68132.98518518521,145005.5518518519,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333033.6266856,0.007532407407411867,0.05645776457028295,68132.98518518521,145005.5518518519,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333038.6247425,0.007532407407411867,0.05645776457028295,69558.52222222225,146155.72592592594,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333043.6228993,0.007532407407411867,0.05645776457028295,69558.52222222225,146155.72592592594,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333048.62749,0.007532407407411867,0.05645776457028295,69558.52222222225,146155.72592592594,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333053.6226501,0.007532407407411867,0.05645776457028295,69558.52222222225,146155.72592592594,127447437312.0, 4283.559999997728,32.54000000001929, 7625940992.0 
1670333058.635795,0.009638888888892756,0.05587165730774135,69558.52222222225,146155.72592592594,127526604800.0, 4273.979999998584,41.64000000001669, 7546773504.0 
1670333063.623693,0.009638888888892756,0.05587165730774135,69558.52222222225,146155.72592592594,127526604800.0, 4273.979999998584,41.6400000000167, 7546773504.0 
1670333068.622898,0.009638888888892756,0.05587165730774135,68299.85555555556,145805.04444444456,127526604800.0, 4273.979999998584,41.6400000000167, 7546773504.0 
1670333073.6271899,0.009638888888892756,0.05587165730774135,68299.85555555556,145805.04444444456,127526604800.0, 4273.979999998584,41.6400000000167, 7546773504.0 
1670333078.641235,0.009638888888892756,0.05587165730774135,68299.85555555556,145805.04444444456,127526604800.0, 4273.979999998584,41.6400000000167, 7546773504.0 
1670333083.6342816,0.009638888888892756,0.05587165730774135,68299.85555555556,145805.04444444456,127526604800.0, 4273.979999998584,41.6400000000167, 7546773504.0 
1670333088.6257622,0.00852777777777943,0.05607998496159383,68299.85555555556,145805.04444444456,127498465280.0, 4279.140000000596,36.84000000000713, 7574913024.0 
1670333093.6266294,0.00852777777777943,0.05607998496159383,68299.85555555556,145805.04444444456,127498465280.0, 4279.140000000596,36.84000000000714, 7574913024.0 
1670333098.6302302,0.00852777777777943,0.05607998496159383,71399.14444444446,146730.47407407413,127498465280.0, 4279.140000000596,36.84000000000714, 7574913024.0 
1670333103.6251378,0.00852777777777943,0.05607998496159383,71399.14444444446,146730.47407407413,127498465280.0, 4279.140000000596,36.84000000000714, 7574913024.0 
1670333108.6292424,0.00852777777777943,0.05607998496159383,71399.14444444446,146730.47407407413,127498465280.0, 4279.140000000596,36.84000000000714, 7574913024.0 
1670333113.6281316,0.00852777777777943,0.05607998496159383,71399.14444444446,146730.47407407413,127498465280.0, 4279.140000000596,36.84000000000714, 7574913024.0 
1670333118.636203,0.010018518518511113,0.05612589588851269,71399.14444444446,146730.47407407413,127492263936.0, 4272.860000001267,43.27999999996799, 7581114368.0 
1670333123.6295474,0.010018518518511113,0.05612589588851269,71399.14444444446,146730.47407407413,127492263936.0, 4272.860000001267,43.279999999968, 7581114368.0 
1670333128.649206,0.010018518518511113,0.05612589588851269,69946.3703703704,146098.28518518523,127492263936.0, 4272.860000001267,43.27999999996799, 7581114368.0 
1670333133.626511,0.010018518518511113,0.05612589588851269,69946.3703703704,146098.28518518523,127492263936.0, 4272.860000001267,43.279999999968, 7581114368.0 
1670333138.6260877,0.010018518518511113,0.05612589588851269,69946.3703703704,146098.28518518523,127492263936.0, 4272.860000001267,43.279999999968, 7581114368.0 
1670333143.6264632,0.010018518518511113,0.05612589588851269,69946.3703703704,146098.28518518523,127492263936.0, 4272.860000001267,43.279999999968, 7581114368.0 
1670333148.627193,0.009810185185182983,0.05595968862930378,69946.3703703704,146098.28518518523,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333153.626792,0.009810185185182983,0.05595968862930378,69946.3703703704,146098.28518518523,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333158.627299,0.009810185185182983,0.05595968862930378,71363.16666666669,145222.42962962974,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333163.627742,0.009810185185182983,0.05595968862930378,71363.16666666669,145222.42962962974,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333168.6302872,0.009810185185182983,0.05595968862930378,71363.16666666669,145222.42962962974,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333173.6266832,0.009810185185182983,0.05595968862930378,71363.16666666669,145222.42962962974,127514714112.0, 4273.9599999962375,42.379999999990474, 7558664192.0 
1670333178.6377406,0.007606481481484652,0.055798120981599864,71363.16666666669,145222.42962962974,127536537600.0, 4282.980000005104,32.860000000013706, 7536840704.0 
1670333183.631072,0.007606481481484652,0.055798120981599864,71363.16666666669,145222.42962962974,127536537600.0, 4282.980000005104,32.86000000001371, 7536840704.0 
1670333188.6321745,0.007606481481484652,0.055798120981599864,70023.7814814815,156335.60000000003,127536537600.0, 4282.980000005104,32.86000000001371, 7536840704.0 
1670333193.6352446,0.007606481481484652,0.055798120981599864,70023.7814814815,156335.60000000003,127536537600.0, 4282.980000005104,32.86000000001371, 7536840704.0 
1670333198.6203961,0.007606481481484652,0.055798120981599864,70023.7814814815,156335.60000000003,127536537600.0, 4282.980000005104,32.86000000001371, 7536840704.0 
1670333203.6247983,0.007606481481484652,0.055798120981599864,70023.7814814815,156335.60000000003,127536537600.0, 4282.980000005104,32.86000000001371, 7536840704.0 
1670333208.6205232,0.06610648148148143,0.05594586076756336,70023.7814814815,156335.60000000003,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333213.6253805,0.06610648148148143,0.05594586076756336,70023.7814814815,156335.60000000003,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333218.6216204,0.06610648148148143,0.05594586076756336,71313.01481481483,145048.98148148155,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333223.6178317,0.06610648148148143,0.05594586076756336,71313.01481481483,145048.98148148155,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333228.6226902,0.06610648148148143,0.05594586076756336,71313.01481481483,145048.98148148155,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333233.614479,0.06610648148148143,0.05594586076756336,71313.01481481483,145048.98148148155,127516581888.0, 4032.4199999962,285.5799999999999, 7556796416.0 
1670333238.6159503,0.3305138888888941,0.055969574337477845,71313.01481481483,145048.98148148155,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333243.616766,0.3305138888888941,0.055969574337477845,71313.01481481483,145048.98148148155,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333248.61697,0.3305138888888941,0.055969574337477845,70616.7888888889,156974.65555555563,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333253.618738,0.3305138888888941,0.055969574337477845,70616.7888888889,156974.65555555563,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333258.6175299,0.3305138888888941,0.055969574337477845,70616.7888888889,156974.65555555563,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333263.6142259,0.3305138888888941,0.055969574337477845,70616.7888888889,156974.65555555563,127513378816.0, 2889.440000001341,1427.820000000022, 7559999488.0 
1670333268.6127124,0.5666435185185164,0.05630644652185157,70616.7888888889,156974.65555555563,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333273.6126554,0.5666435185185164,0.05630644652185157,70616.7888888889,156974.65555555563,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333278.6124253,0.5666435185185164,0.05630644652185157,70859.8925925926,145580.5000000001,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333283.61164,0.5666435185185164,0.05630644652185157,70859.8925925926,145580.5000000001,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333288.6117885,0.5666435185185164,0.05630644652185157,70859.8925925926,145580.5000000001,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333293.6165652,0.5666435185185164,0.05630644652185157,70859.8925925926,145580.5000000001,127467876352.0, 1869.339999994263,2447.89999999999, 7605501952.0 
1670333298.627349,0.517814814814813,0.05692703246596964,70859.8925925926,145580.5000000001,127384051712.0, 2080.620000003837,2236.9599999999923, 7689326592.0 
1670333303.6104836,0.517814814814813,0.05692703246596964,70859.8925925926,145580.5000000001,127384051712.0, 2080.620000003837,2236.9599999999928, 7689326592.0 
1670333308.6105692,0.517814814814813,0.05692703246596964,69278.662962963,144921.39629629633,127384051712.0, 2080.620000003837,2236.9599999999928, 7689326592.0 
1670333313.6174483,0.517814814814813,0.05692703246596964,69278.662962963,144921.39629629633,127384051712.0, 2080.620000003837,2236.9599999999928, 7689326592.0 
1670333318.6238403,0.517814814814813,0.05692703246596964,69278.662962963,144921.39629629633,127384051712.0, 2080.620000003837,2236.9599999999928, 7689326592.0 
1670333323.6191013,0.517814814814813,0.05692703246596964,69278.662962963,144921.39629629633,127384051712.0, 2080.620000003837,2236.9599999999928, 7689326592.0 
1670333328.6297212,0.3412731481481516,0.05662712555234495,69278.662962963,144921.39629629633,127424561152.0, 2846.5199999958277,1474.3000000000134, 7648817152.0 
1670333333.6241672,0.3412731481481516,0.05662712555234495,69278.662962963,144921.39629629633,127424561152.0, 2846.5199999958277,1474.3000000000138, 7648817152.0 
1670333338.6256645,0.3412731481481516,0.05662712555234495,70460.94814814816,145634.92962962965,127424561152.0, 2846.5199999958277,1474.3000000000138, 7648817152.0 
1670333343.6244185,0.3412731481481516,0.05662712555234495,70460.94814814816,145634.92962962965,127424561152.0, 2846.5199999958277,1474.3000000000138, 7648817152.0 
1670333348.6249092,0.3412731481481516,0.05662712555234495,70460.94814814816,145634.92962962965,127424561152.0, 2846.5199999958277,1474.3000000000138, 7648817152.0 
1670333353.6186924,0.3412731481481516,0.05662712555234495,70460.94814814816,145634.92962962965,127424561152.0, 2846.5199999958277,1474.3000000000138, 7648817152.0 
1670333358.6278684,0.1473564814814875,0.0566783129001911,70460.94814814816,145634.92962962965,127417647104.0, 3686.5400000037625,636.5800000000261, 7655731200.0 
1670333363.6305234,0.1473564814814875,0.0566783129001911,70460.94814814816,145634.92962962965,127417647104.0, 3686.5400000037625,636.5800000000262, 7655731200.0 
1670333368.6345174,0.1473564814814875,0.0566783129001911,67452.21481481483,145118.29629629635,127417647104.0, 3686.5400000037625,636.5800000000262, 7655731200.0 
1670333373.6310759,0.1473564814814875,0.0566783129001911,67452.21481481483,145118.29629629635,127417647104.0, 3686.5400000037625,636.5800000000262, 7655731200.0 
1670333378.6370919,0.1473564814814875,0.0566783129001911,67452.21481481483,145118.29629629635,127417647104.0, 3686.5400000037625,636.5800000000262, 7655731200.0 
1670333383.6427393,0.1473564814814875,0.0566783129001911,67452.21481481483,145118.29629629635,127417647104.0, 3686.5400000037625,636.5800000000262, 7655731200.0 
1670333388.628278,0.0323657407407304,0.05681222482441417,67452.21481481483,145118.29629629635,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333393.6277432,0.0323657407407304,0.05681222482441417,67452.21481481483,145118.29629629635,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333398.6390285,0.0323657407407304,0.05681222482441417,69355.30740740742,144396.67037037038,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333403.6256356,0.0323657407407304,0.05681222482441417,69355.30740740742,144396.67037037038,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333408.629481,0.0323657407407304,0.05681222482441417,69355.30740740742,144396.67037037038,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333413.6350422,0.0323657407407304,0.05681222482441417,69355.30740740742,144396.67037037038,127399559168.0, 4176.840000000782,139.8199999999553, 7673819136.0 
1670333418.6359203,0.008680555555566323,0.056682406675048536,69355.30740740742,144396.67037037038,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333423.6337698,0.008680555555566323,0.056682406675048536,69355.30740740742,144396.67037037038,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333428.6352725,0.008680555555566323,0.056682406675048536,68326.89259259262,145238.72222222225,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333433.641576,0.008680555555566323,0.056682406675048536,68326.89259259262,145238.72222222225,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333438.6303945,0.008680555555566323,0.056682406675048536,68326.89259259262,145238.72222222225,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333443.6398673,0.008680555555566323,0.056682406675048536,68326.89259259262,145238.72222222225,127417094144.0, 4278.4199999962,37.500000000046526, 7656284160.0 
1670333448.643361,0.00806481481480811,0.056563990446766965,68326.89259259262,145238.72222222225,127433089024.0, 4281.340000005439,34.83999999997105, 7640289280.0 
1670333453.6355102,0.00806481481480811,0.056563990446766965,68326.89259259262,145238.72222222225,127433089024.0, 4281.340000005439,34.83999999997104, 7640289280.0 
1670333458.6429284,0.00806481481480811,0.056563990446766965,69706.10740740741,144111.2333333334,127433089024.0, 4281.340000005439,34.83999999997105, 7640289280.0 
1670333463.628802,0.00806481481480811,0.056563990446766965,69706.10740740741,144111.2333333334,127433089024.0, 4281.340000005439,34.83999999997104, 7640289280.0 
1670333468.6272519,0.00806481481480811,0.056563990446766965,69706.10740740741,144111.2333333334,127433089024.0, 4281.340000005439,34.83999999997104, 7640289280.0 
1670333473.6287398,0.00806481481480811,0.056563990446766965,69706.10740740741,144111.2333333334,127433089024.0, 4281.340000005439,34.83999999997104, 7640289280.0 
1670333478.6390064,0.009893518518521787,0.056693778271874495,69706.10740740741,144111.2333333334,127415558144.0, 4272.1199999935925,42.74000000001414, 7657820160.0 
1670333483.6318672,0.009893518518521787,0.056693778271874495,69706.10740740741,144111.2333333334,127415558144.0, 4272.1199999935925,42.740000000014135, 7657820160.0 
1670333488.626981,0.009893518518521787,0.056693778271874495,68403.5740740741,144353.91111111117,127415558144.0, 4272.1199999935925,42.740000000014135, 7657820160.0 
1670333493.6310802,0.009893518518521787,0.056693778271874495,68403.5740740741,144353.91111111117,127415558144.0, 4272.1199999935925,42.740000000014135, 7657820160.0 
1670333498.6385577,0.009893518518521787,0.056693778271874495,68403.5740740741,144353.91111111117,127415558144.0, 4272.1199999935925,42.740000000014135, 7657820160.0 
1670333503.632359,0.009893518518521787,0.056693778271874495,68403.5740740741,144353.91111111117,127415558144.0, 4272.1199999935925,42.740000000014135, 7657820160.0 
1670333508.6310878,0.007643518518515222,0.05675497262492757,68403.5740740741,144353.91111111117,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333513.6297219,0.007643518518515222,0.05675497262492757,68403.5740740741,144353.91111111117,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333518.6277642,0.007643518518515222,0.05675497262492757,69215.71481481483,142134.51481481487,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333523.6266744,0.007643518518515222,0.05675497262492757,69215.71481481483,142134.51481481487,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333528.6286612,0.007643518518515222,0.05675497262492757,69215.71481481483,142134.51481481487,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333533.6258247,0.007643518518515222,0.05675497262492757,69215.71481481483,142134.51481481487,127407292416.0, 4283.000000002794,33.01999999998577, 7666085888.0 
1670333538.6212206,0.008657407407405978,0.05682653787428582,69215.71481481483,142134.51481481487,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333543.6270957,0.008657407407405978,0.05682653787428582,69215.71481481483,142134.51481481487,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333548.6279252,0.008657407407405978,0.05682653787428582,68047.15185185187,144980.4592592593,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333553.622686,0.008657407407405978,0.05682653787428582,68047.15185185187,144980.4592592593,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333558.6287253,0.008657407407405978,0.05682653787428582,68047.15185185187,144980.4592592593,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333563.6311796,0.008657407407405978,0.05682653787428582,68047.15185185187,144980.4592592593,127397625856.0, 4278.88000000082,37.39999999999381, 7675752448.0 
1670333568.6330874,0.008837962962963198,0.056320335032108426,68047.15185185187,144980.4592592593,127466000384.0, 4276.760000003502,38.18000000000103, 7607377920.0 
1670333573.6408606,0.008837962962963198,0.056320335032108426,68047.15185185187,144980.4592592593,127466000384.0, 4276.760000003502,38.18000000000102, 7607377920.0 
1670333578.633723,0.008837962962963198,0.056320335032108426,69735.01481481484,155147.37407407406,127466000384.0, 4276.760000003502,38.18000000000103, 7607377920.0 
1670333583.6277182,0.008837962962963198,0.056320335032108426,69735.01481481484,155147.37407407406,127466000384.0, 4276.760000003502,38.18000000000103, 7607377920.0 
1670333588.6299286,0.008837962962963198,0.056320335032108426,69735.01481481484,155147.37407407406,127466000384.0, 4276.760000003502,38.18000000000103, 7607377920.0 
1670333593.622856,0.008837962962963198,0.056320335032108426,69735.01481481484,155147.37407407406,127466000384.0, 4276.760000003502,38.18000000000103, 7607377920.0 
1670333598.6295445,0.010194444444438797,0.05684749193670391,69735.01481481484,155147.37407407406,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333603.6278102,0.010194444444438797,0.05684749193670391,69735.01481481484,155147.37407407406,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333608.6270254,0.010194444444438797,0.05684749193670391,68818.44814814818,144783.75925925933,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333613.633247,0.010194444444438797,0.05684749193670391,68818.44814814818,144783.75925925933,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333618.6340904,0.010194444444438797,0.05684749193670391,68818.44814814818,144783.75925925933,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333623.6268642,0.010194444444438797,0.05684749193670391,68818.44814814818,144783.75925925933,127394795520.0, 4271.5999999968335,44.039999999975606, 7678582784.0 
1670333628.623724,0.009055555555557192,0.056370036491302566,68818.44814814818,144783.75925925933,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333633.628097,0.009055555555557192,0.056370036491302566,68818.44814814818,144783.75925925933,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333638.6331651,0.009055555555557192,0.056370036491302566,70433.47407407411,155104.5740740741,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333643.6330795,0.009055555555557192,0.056370036491302566,70433.47407407411,155104.5740740741,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333648.6312044,0.009055555555557192,0.056370036491302566,70433.47407407411,155104.5740740741,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333653.6264856,0.009055555555557192,0.056370036491302566,70433.47407407411,155104.5740740741,127459287040.0, 4277.099999995902,39.12000000000708, 7614091264.0 
1670333658.6375284,0.006995370370378787,0.05630289858364179,70433.47407407411,155104.5740740741,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333663.6342363,0.006995370370378787,0.05630289858364179,70433.47407407411,155104.5740740741,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333668.627536,0.006995370370378787,0.05630289858364179,68267.86296296297,145782.64074074075,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333673.6266866,0.006995370370378787,0.05630289858364179,68267.86296296297,145782.64074074075,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333678.6261213,0.006995370370378787,0.05630289858364179,68267.86296296297,145782.64074074075,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333683.619893,0.006995370370378787,0.05630289858364179,68267.86296296297,145782.64074074075,127468355584.0, 4285.000000004657,30.22000000003638, 7605022720.0 
1670333688.627632,0.008606481481473619,0.05597909615455354,68267.86296296297,145782.64074074075,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333693.6244488,0.008606481481473619,0.05597909615455354,68267.86296296297,145782.64074074075,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333698.6271229,0.008606481481473619,0.05597909615455354,70047.31111111114,145046.42222222223,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333703.6291964,0.008606481481473619,0.05597909615455354,70047.31111111114,145046.42222222223,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333708.6579328,0.008606481481473619,0.05597909615455354,70047.31111111114,145046.42222222223,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333713.6275775,0.008606481481473619,0.05597909615455354,70047.31111111114,145046.42222222223,127512092672.0, 4279.480000001378,37.17999999996604, 7561285632.0 
1670333718.6256962,0.00844907407407481,0.0561390566165727,70047.31111111114,145046.42222222223,127490486272.0, 4278.88000000082,36.500000000003176, 7582892032.0 
1670333723.62717,0.00844907407407481,0.0561390566165727,70047.31111111114,145046.42222222223,127490486272.0, 4278.88000000082,36.50000000000318, 7582892032.0 
1670333728.6277535,0.00844907407407481,0.0561390566165727,68820.5962962963,146154.41111111117,127490486272.0, 4278.88000000082,36.50000000000318, 7582892032.0 
1670333733.6280198,0.00844907407407481,0.0561390566165727,68820.5962962963,146154.41111111117,127490486272.0, 4278.88000000082,36.50000000000318, 7582892032.0 
1670333738.6270795,0.00844907407407481,0.0561390566165727,68820.5962962963,146154.41111111117,127490486272.0, 4278.88000000082,36.50000000000318, 7582892032.0 
